building_id,seq_ptr
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8424
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8448
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8472
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8496
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8520
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8544
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8568
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8592
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8616
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8640
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8664
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8688
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8712
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8736
hospital_v3_2001_2010_seoul_tmy_p0000,8424
hospital_v3_2001_2010_seoul_tmy_p0000,8448
hospital_v3_2001_2010_seoul_tmy_p0000,8472
hospital_v3_2001_2010_seoul_tmy_p0000,8496
hospital_v3_2001_2010_seoul_tmy_p0000,8520
hospital_v3_2001_2010_seoul_tmy_p0000,8544
hospital_v3_2001_2010_seoul_tmy_p0000,8568
hospital_v3_2001_2010_seoul_tmy_p0000,8592
hospital_v3_2001_2010_seoul_tmy_p0000,8616
hospital_v3_2001_2010_seoul_tmy_p0000,8640
hospital_v3_2001_2010_seoul_tmy_p0000,8664
hospital_v3_2001_2010_seoul_tmy_p0000,8688
hospital_v3_2001_2010_seoul_tmy_p0000,8712
hospital_v3_2001_2010_seoul_tmy_p0000,8736
hospital_v5_2018_plus_seoul_tmy_p0138,8424
hospital_v5_2018_plus_seoul_tmy_p0138,8448
hospital_v5_2018_plus_seoul_tmy_p0138,8472
hospital_v5_2018_plus_seoul_tmy_p0138,8496
hospital_v5_2018_plus_seoul_tmy_p0138,8520
hospital_v5_2018_plus_seoul_tmy_p0138,8544
hospital_v5_2018_plus_seoul_tmy_p0138,8568
hospital_v5_2018_plus_seoul_tmy_p0138,8592
hospital_v5_2018_plus_seoul_tmy_p0138,8616
hospital_v5_2018_plus_seoul_tmy_p0138,8640
hospital_v5_2018_plus_seoul_tmy_p0138,8664
hospital_v5_2018_plus_seoul_tmy_p0138,8688
hospital_v5_2018_plus_seoul_tmy_p0138,8712
hospital_v5_2018_plus_seoul_tmy_p0138,8736
hotel_v1_pre1990_seoul_tmy_p0017,8424
hotel_v1_pre1990_seoul_tmy_p0017,8448
hotel_v1_pre1990_seoul_tmy_p0017,8472
hotel_v1_pre1990_seoul_tmy_p0017,8496
hotel_v1_pre1990_seoul_tmy_p0017,8520
hotel_v1_pre1990_seoul_tmy_p0017,8544
hotel_v1_pre1990_seoul_tmy_p0017,8568
hotel_v1_pre1990_seoul_tmy_p0017,8592
hotel_v1_pre1990_seoul_tmy_p0017,8616
hotel_v1_pre1990_seoul_tmy_p0017,8640
hotel_v1_pre1990_seoul_tmy_p0017,8664
hotel_v1_pre1990_seoul_tmy_p0017,8688
hotel_v1_pre1990_seoul_tmy_p0017,8712
hotel_v1_pre1990_seoul_tmy_p0017,8736
hotel_v1_pre1990_seoul_tmy_p0110,8424
hotel_v1_pre1990_seoul_tmy_p0110,8448
hotel_v1_pre1990_seoul_tmy_p0110,8472
hotel_v1_pre1990_seoul_tmy_p0110,8496
hotel_v1_pre1990_seoul_tmy_p0110,8520
hotel_v1_pre1990_seoul_tmy_p0110,8544
hotel_v1_pre1990_seoul_tmy_p0110,8568
hotel_v1_pre1990_seoul_tmy_p0110,8592
hotel_v1_pre1990_seoul_tmy_p0110,8616
hotel_v1_pre1990_seoul_tmy_p0110,8640
hotel_v1_pre1990_seoul_tmy_p0110,8664
hotel_v1_pre1990_seoul_tmy_p0110,8688
hotel_v1_pre1990_seoul_tmy_p0110,8712
hotel_v1_pre1990_seoul_tmy_p0110,8736
hotel_v3_2001_2010_busan_tmy_p0004,8424
hotel_v3_2001_2010_busan_tmy_p0004,8448
hotel_v3_2001_2010_busan_tmy_p0004,8472
hotel_v3_2001_2010_busan_tmy_p0004,8496
hotel_v3_2001_2010_busan_tmy_p0004,8520
hotel_v3_2001_2010_busan_tmy_p0004,8544
hotel_v3_2001_2010_busan_tmy_p0004,8568
hotel_v3_2001_2010_busan_tmy_p0004,8592
hotel_v3_2001_2010_busan_tmy_p0004,8616
hotel_v3_2001_2010_busan_tmy_p0004,8640
hotel_v3_2001_2010_busan_tmy_p0004,8664
hotel_v3_2001_2010_busan_tmy_p0004,8688
hotel_v3_2001_2010_busan_tmy_p0004,8712
hotel_v3_2001_2010_busan_tmy_p0004,8736
hotel_v3_2001_2010_seoul_tmy_p0007,8424
hotel_v3_2001_2010_seoul_tmy_p0007,8448
hotel_v3_2001_2010_seoul_tmy_p0007,8472
hotel_v3_2001_2010_seoul_tmy_p0007,8496
hotel_v3_2001_2010_seoul_tmy_p0007,8520
hotel_v3_2001_2010_seoul_tmy_p0007,8544
hotel_v3_2001_2010_seoul_tmy_p0007,8568
hotel_v3_2001_2010_seoul_tmy_p0007,8592
hotel_v3_2001_2010_seoul_tmy_p0007,8616
hotel_v3_2001_2010_seoul_tmy_p0007,8640
hotel_v3_2001_2010_seoul_tmy_p0007,8664
hotel_v3_2001_2010_seoul_tmy_p0007,8688
hotel_v3_2001_2010_seoul_tmy_p0007,8712
