building_id,seq_ptr
retail_v3_2001_2010_jeju_tmy_p0171,8424
retail_v3_2001_2010_jeju_tmy_p0171,8448
retail_v3_2001_2010_jeju_tmy_p0171,8472
retail_v3_2001_2010_jeju_tmy_p0171,8496
retail_v3_2001_2010_jeju_tmy_p0171,8520
retail_v3_2001_2010_jeju_tmy_p0171,8544
retail_v3_2001_2010_jeju_tmy_p0171,8568
retail_v3_2001_2010_jeju_tmy_p0171,8592
retail_v3_2001_2010_jeju_tmy_p0171,8616
retail_v3_2001_2010_jeju_tmy_p0171,8640
retail_v3_2001_2010_jeju_tmy_p0171,8664
retail_v3_2001_2010_jeju_tmy_p0171,8688
retail_v3_2001_2010_jeju_tmy_p0171,8712
retail_v3_2001_2010_jeju_tmy_p0171,8736
retail_v2_1991_2000_seoul_tmy_p0199,8424
retail_v2_1991_2000_seoul_tmy_p0199,8448
retail_v2_1991_2000_seoul_tmy_p0199,8472
retail_v2_1991_2000_seoul_tmy_p0199,8496
retail_v2_1991_2000_seoul_tmy_p0199,8520
retail_v2_1991_2000_seoul_tmy_p0199,8544
retail_v2_1991_2000_seoul_tmy_p0199,8568
retail_v2_1991_2000_seoul_tmy_p0199,8592
retail_v2_1991_2000_seoul_tmy_p0199,8616
retail_v2_1991_2000_seoul_tmy_p0199,8640
retail_v2_1991_2000_seoul_tmy_p0199,8664
retail_v2_1991_2000_seoul_tmy_p0199,8688
retail_v2_1991_2000_seoul_tmy_p0199,8712
retail_v2_1991_2000_seoul_tmy_p0199,8736
retail_v5_2018_plus_daegu_tmy_p0048,8424
retail_v5_2018_plus_daegu_tmy_p0048,8448
retail_v5_2018_plus_daegu_tmy_p0048,8472
retail_v5_2018_plus_daegu_tmy_p0048,8496
retail_v5_2018_plus_daegu_tmy_p0048,8520
retail_v5_2018_plus_daegu_tmy_p0048,8544
retail_v5_2018_plus_daegu_tmy_p0048,8568
retail_v5_2018_plus_daegu_tmy_p0048,8592
retail_v5_2018_plus_daegu_tmy_p0048,8616
retail_v5_2018_plus_daegu_tmy_p0048,8640
retail_v5_2018_plus_daegu_tmy_p0048,8664
retail_v5_2018_plus_daegu_tmy_p0048,8688
retail_v5_2018_plus_daegu_tmy_p0048,8712
retail_v5_2018_plus_daegu_tmy_p0048,8736
retail_v5_2018_plus_gangneung_tmy_p0057,8424
retail_v5_2018_plus_gangneung_tmy_p0057,8448
retail_v5_2018_plus_gangneung_tmy_p0057,8472
retail_v5_2018_plus_gangneung_tmy_p0057,8496
retail_v5_2018_plus_gangneung_tmy_p0057,8520
retail_v5_2018_plus_gangneung_tmy_p0057,8544
retail_v5_2018_plus_gangneung_tmy_p0057,8568
retail_v5_2018_plus_gangneung_tmy_p0057,8592
retail_v5_2018_plus_gangneung_tmy_p0057,8616
retail_v5_2018_plus_gangneung_tmy_p0057,8640
retail_v5_2018_plus_gangneung_tmy_p0057,8664
retail_v5_2018_plus_gangneung_tmy_p0057,8688
retail_v5_2018_plus_gangneung_tmy_p0057,8712
retail_v5_2018_plus_gangneung_tmy_p0057,8736
office_v2_1991_2000_jeju_tmy_p0284,8424
office_v2_1991_2000_jeju_tmy_p0284,8448
office_v2_1991_2000_jeju_tmy_p0284,8472
office_v2_1991_2000_jeju_tmy_p0284,8496
office_v2_1991_2000_jeju_tmy_p0284,8520
office_v2_1991_2000_jeju_tmy_p0284,8544
office_v2_1991_2000_jeju_tmy_p0284,8568
office_v2_1991_2000_jeju_tmy_p0284,8592
office_v2_1991_2000_jeju_tmy_p0284,8616
office_v2_1991_2000_jeju_tmy_p0284,8640
office_v2_1991_2000_jeju_tmy_p0284,8664
office_v2_1991_2000_jeju_tmy_p0284,8688
office_v2_1991_2000_jeju_tmy_p0284,8712
office_v2_1991_2000_jeju_tmy_p0284,8736
retail_v4_2011_2017_busan_tmy_p0279,8424
retail_v4_2011_2017_busan_tmy_p0279,8448
retail_v4_2011_2017_busan_tmy_p0279,8472
retail_v4_2011_2017_busan_tmy_p0279,8496
retail_v4_2011_2017_busan_tmy_p0279,8520
retail_v4_2011_2017_busan_tmy_p0279,8544
retail_v4_2011_2017_busan_tmy_p0279,8568
retail_v4_2011_2017_busan_tmy_p0279,8592
retail_v4_2011_2017_busan_tmy_p0279,8616
retail_v4_2011_2017_busan_tmy_p0279,8640
retail_v4_2011_2017_busan_tmy_p0279,8664
retail_v4_2011_2017_busan_tmy_p0279,8688
retail_v4_2011_2017_busan_tmy_p0279,8712
retail_v4_2011_2017_busan_tmy_p0279,8736
school_v4_2011_2017_daegu_tmy_p0068,8424
school_v4_2011_2017_daegu_tmy_p0068,8448
school_v4_2011_2017_daegu_tmy_p0068,8472
school_v4_2011_2017_daegu_tmy_p0068,8496
school_v4_2011_2017_daegu_tmy_p0068,8520
school_v4_2011_2017_daegu_tmy_p0068,8544
school_v4_2011_2017_daegu_tmy_p0068,8568
school_v4_2011_2017_daegu_tmy_p0068,8592
school_v4_2011_2017_daegu_tmy_p0068,8616
school_v4_2011_2017_daegu_tmy_p0068,8640
school_v4_2011_2017_daegu_tmy_p0068,8664
school_v4_2011_2017_daegu_tmy_p0068,8688
school_v4_2011_2017_daegu_tmy_p0068,8712
school_v4_2011_2017_daegu_tmy_p0068,8736
office_v1_pre1990_busan_tmy_p0568,8424
office_v1_pre1990_busan_tmy_p0568,8448
office_v1_pre1990_busan_tmy_p0568,8472
office_v1_pre1990_busan_tmy_p0568,8496
office_v1_pre1990_busan_tmy_p0568,8520
office_v1_pre1990_busan_tmy_p0568,8544
office_v1_pre1990_busan_tmy_p0568,8568
office_v1_pre1990_busan_tmy_p0568,8592
office_v1_pre1990_busan_tmy_p0568,8616
office_v1_pre1990_busan_tmy_p0568,8640
office_v1_pre1990_busan_tmy_p0568,8664
office_v1_pre1990_busan_tmy_p0568,8688
office_v1_pre1990_busan_tmy_p0568,8712
office_v1_pre1990_busan_tmy_p0568,8736
office_v2_1991_2000_jeju_tmy_p0475,8424
office_v2_1991_2000_jeju_tmy_p0475,8448
office_v2_1991_2000_jeju_tmy_p0475,8472
office_v2_1991_2000_jeju_tmy_p0475,8496
office_v2_1991_2000_jeju_tmy_p0475,8520
office_v2_1991_2000_jeju_tmy_p0475,8544
office_v2_1991_2000_jeju_tmy_p0475,8568
office_v2_1991_2000_jeju_tmy_p0475,8592
office_v2_1991_2000_jeju_tmy_p0475,8616
office_v2_1991_2000_jeju_tmy_p0475,8640
office_v2_1991_2000_jeju_tmy_p0475,8664
office_v2_1991_2000_jeju_tmy_p0475,8688
office_v2_1991_2000_jeju_tmy_p0475,8712
office_v2_1991_2000_jeju_tmy_p0475,8736
office_v4_2011_2017_daegu_tmy_p0595,8424
