building_id,seq_ptr
office_v3_2001_2010_busan_tmy_p0037,8424
office_v3_2001_2010_busan_tmy_p0037,8448
office_v3_2001_2010_busan_tmy_p0037,8472
office_v3_2001_2010_busan_tmy_p0037,8496
office_v3_2001_2010_busan_tmy_p0037,8520
office_v3_2001_2010_busan_tmy_p0037,8544
office_v3_2001_2010_busan_tmy_p0037,8568
office_v3_2001_2010_busan_tmy_p0037,8592
office_v3_2001_2010_busan_tmy_p0037,8616
office_v3_2001_2010_busan_tmy_p0037,8640
office_v3_2001_2010_busan_tmy_p0037,8664
office_v3_2001_2010_busan_tmy_p0037,8688
office_v3_2001_2010_busan_tmy_p0037,8712
office_v3_2001_2010_busan_tmy_p0037,8736
retail_v4_2011_2017_seoul_tmy_p0176,8424
retail_v4_2011_2017_seoul_tmy_p0176,8448
retail_v4_2011_2017_seoul_tmy_p0176,8472
retail_v4_2011_2017_seoul_tmy_p0176,8496
retail_v4_2011_2017_seoul_tmy_p0176,8520
retail_v4_2011_2017_seoul_tmy_p0176,8544
retail_v4_2011_2017_seoul_tmy_p0176,8568
retail_v4_2011_2017_seoul_tmy_p0176,8592
retail_v4_2011_2017_seoul_tmy_p0176,8616
retail_v4_2011_2017_seoul_tmy_p0176,8640
retail_v4_2011_2017_seoul_tmy_p0176,8664
retail_v4_2011_2017_seoul_tmy_p0176,8688
retail_v4_2011_2017_seoul_tmy_p0176,8712
retail_v4_2011_2017_seoul_tmy_p0176,8736
office_v4_2011_2017_gangneung_tmy_p0042,8424
office_v4_2011_2017_gangneung_tmy_p0042,8448
office_v4_2011_2017_gangneung_tmy_p0042,8472
office_v4_2011_2017_gangneung_tmy_p0042,8496
office_v4_2011_2017_gangneung_tmy_p0042,8520
office_v4_2011_2017_gangneung_tmy_p0042,8544
office_v4_2011_2017_gangneung_tmy_p0042,8568
office_v4_2011_2017_gangneung_tmy_p0042,8592
office_v4_2011_2017_gangneung_tmy_p0042,8616
office_v4_2011_2017_gangneung_tmy_p0042,8640
office_v4_2011_2017_gangneung_tmy_p0042,8664
office_v4_2011_2017_gangneung_tmy_p0042,8688
office_v4_2011_2017_gangneung_tmy_p0042,8712
office_v4_2011_2017_gangneung_tmy_p0042,8736
retail_v1_pre1990_jeju_tmy_p0317,8424
retail_v1_pre1990_jeju_tmy_p0317,8448
retail_v1_pre1990_jeju_tmy_p0317,8472
retail_v1_pre1990_jeju_tmy_p0317,8496
retail_v1_pre1990_jeju_tmy_p0317,8520
retail_v1_pre1990_jeju_tmy_p0317,8544
retail_v1_pre1990_jeju_tmy_p0317,8568
retail_v1_pre1990_jeju_tmy_p0317,8592
retail_v1_pre1990_jeju_tmy_p0317,8616
retail_v1_pre1990_jeju_tmy_p0317,8640
retail_v1_pre1990_jeju_tmy_p0317,8664
retail_v1_pre1990_jeju_tmy_p0317,8688
retail_v1_pre1990_jeju_tmy_p0317,8712
retail_v1_pre1990_jeju_tmy_p0317,8736
retail_v4_2011_2017_busan_tmy_p0246,8424
retail_v4_2011_2017_busan_tmy_p0246,8448
retail_v4_2011_2017_busan_tmy_p0246,8472
retail_v4_2011_2017_busan_tmy_p0246,8496
retail_v4_2011_2017_busan_tmy_p0246,8520
retail_v4_2011_2017_busan_tmy_p0246,8544
retail_v4_2011_2017_busan_tmy_p0246,8568
retail_v4_2011_2017_busan_tmy_p0246,8592
retail_v4_2011_2017_busan_tmy_p0246,8616
retail_v4_2011_2017_busan_tmy_p0246,8640
retail_v4_2011_2017_busan_tmy_p0246,8664
retail_v4_2011_2017_busan_tmy_p0246,8688
retail_v4_2011_2017_busan_tmy_p0246,8712
retail_v4_2011_2017_busan_tmy_p0246,8736
retail_v5_2018_plus_busan_tmy_p0250,8424
retail_v5_2018_plus_busan_tmy_p0250,8448
retail_v5_2018_plus_busan_tmy_p0250,8472
retail_v5_2018_plus_busan_tmy_p0250,8496
retail_v5_2018_plus_busan_tmy_p0250,8520
retail_v5_2018_plus_busan_tmy_p0250,8544
retail_v5_2018_plus_busan_tmy_p0250,8568
retail_v5_2018_plus_busan_tmy_p0250,8592
retail_v5_2018_plus_busan_tmy_p0250,8616
retail_v5_2018_plus_busan_tmy_p0250,8640
retail_v5_2018_plus_busan_tmy_p0250,8664
