building_id,seq_ptr
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8424
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8448
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8472
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8496
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8520
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8544
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8568
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8592
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8616
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8640
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8664
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8688
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8712
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8736
hospital_v3_2001_2010_jeju_tmy_p0009,8424
hospital_v3_2001_2010_jeju_tmy_p0009,8448
hospital_v3_2001_2010_jeju_tmy_p0009,8472
hospital_v3_2001_2010_jeju_tmy_p0009,8496
hospital_v3_2001_2010_jeju_tmy_p0009,8520
hospital_v3_2001_2010_jeju_tmy_p0009,8544
hospital_v3_2001_2010_jeju_tmy_p0009,8568
hospital_v3_2001_2010_jeju_tmy_p0009,8592
hospital_v3_2001_2010_jeju_tmy_p0009,8616
hospital_v3_2001_2010_jeju_tmy_p0009,8640
hospital_v3_2001_2010_jeju_tmy_p0009,8664
hospital_v3_2001_2010_jeju_tmy_p0009,8688
hospital_v3_2001_2010_jeju_tmy_p0009,8712
hospital_v3_2001_2010_jeju_tmy_p0009,8736
hotel_v5_2018_plus_busan_tmy_p0006,8424
hotel_v5_2018_plus_busan_tmy_p0006,8448
hotel_v5_2018_plus_busan_tmy_p0006,8472
hotel_v5_2018_plus_busan_tmy_p0006,8496
hotel_v5_2018_plus_busan_tmy_p0006,8520
hotel_v5_2018_plus_busan_tmy_p0006,8544
hotel_v5_2018_plus_busan_tmy_p0006,8568
hotel_v5_2018_plus_busan_tmy_p0006,8592
hotel_v5_2018_plus_busan_tmy_p0006,8616
hotel_v5_2018_plus_busan_tmy_p0006,8640
hotel_v5_2018_plus_busan_tmy_p0006,8664
hotel_v5_2018_plus_busan_tmy_p0006,8688
hotel_v5_2018_plus_busan_tmy_p0006,8712
hotel_v5_2018_plus_busan_tmy_p0006,8736
office_v1_pre1990_seoul_tmy_p0128,8424
office_v1_pre1990_seoul_tmy_p0128,8448
office_v1_pre1990_seoul_tmy_p0128,8472
office_v1_pre1990_seoul_tmy_p0128,8496
office_v1_pre1990_seoul_tmy_p0128,8520
office_v1_pre1990_seoul_tmy_p0128,8544
office_v1_pre1990_seoul_tmy_p0128,8568
office_v1_pre1990_seoul_tmy_p0128,8592
office_v1_pre1990_seoul_tmy_p0128,8616
office_v1_pre1990_seoul_tmy_p0128,8640
office_v1_pre1990_seoul_tmy_p0128,8664
office_v1_pre1990_seoul_tmy_p0128,8688
office_v1_pre1990_seoul_tmy_p0128,8712
office_v1_pre1990_seoul_tmy_p0128,8736
office_v2_1991_2000_daegu_tmy_p0019,8424
office_v2_1991_2000_daegu_tmy_p0019,8448
office_v2_1991_2000_daegu_tmy_p0019,8472
office_v2_1991_2000_daegu_tmy_p0019,8496
office_v2_1991_2000_daegu_tmy_p0019,8520
office_v2_1991_2000_daegu_tmy_p0019,8544
office_v2_1991_2000_daegu_tmy_p0019,8568
office_v2_1991_2000_daegu_tmy_p0019,8592
office_v2_1991_2000_daegu_tmy_p0019,8616
office_v2_1991_2000_daegu_tmy_p0019,8640
office_v2_1991_2000_daegu_tmy_p0019,8664
office_v2_1991_2000_daegu_tmy_p0019,8688
office_v2_1991_2000_daegu_tmy_p0019,8712
