building_id,seq_ptr
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8424
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8448
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8472
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8496
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8520
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8544
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8568
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8592
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8616
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8640
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8664
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8688
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8712
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8736
hospital_v1_pre1990_seoul_tmy_p0013,8424
hospital_v1_pre1990_seoul_tmy_p0013,8448
hospital_v1_pre1990_seoul_tmy_p0013,8472
hospital_v1_pre1990_seoul_tmy_p0013,8496
hospital_v1_pre1990_seoul_tmy_p0013,8520
hospital_v1_pre1990_seoul_tmy_p0013,8544
hospital_v1_pre1990_seoul_tmy_p0013,8568
hospital_v1_pre1990_seoul_tmy_p0013,8592
hospital_v1_pre1990_seoul_tmy_p0013,8616
hospital_v1_pre1990_seoul_tmy_p0013,8640
hospital_v1_pre1990_seoul_tmy_p0013,8664
hospital_v1_pre1990_seoul_tmy_p0013,8688
hospital_v1_pre1990_seoul_tmy_p0013,8712
hospital_v1_pre1990_seoul_tmy_p0013,8736
hospital_v1_pre1990_seoul_tmy_p0100,8424
hospital_v1_pre1990_seoul_tmy_p0100,8448
hospital_v1_pre1990_seoul_tmy_p0100,8472
hospital_v1_pre1990_seoul_tmy_p0100,8496
hospital_v1_pre1990_seoul_tmy_p0100,8520
hospital_v1_pre1990_seoul_tmy_p0100,8544
hospital_v1_pre1990_seoul_tmy_p0100,8568
