building_id,seq_ptr
office_v3_2001_2010_jeju_tmy_p0298,8424
office_v3_2001_2010_jeju_tmy_p0298,8448
office_v3_2001_2010_jeju_tmy_p0298,8472
office_v3_2001_2010_jeju_tmy_p0298,8496
office_v3_2001_2010_jeju_tmy_p0298,8520
office_v3_2001_2010_jeju_tmy_p0298,8544
office_v3_2001_2010_jeju_tmy_p0298,8568
office_v3_2001_2010_jeju_tmy_p0298,8592
office_v3_2001_2010_jeju_tmy_p0298,8616
office_v3_2001_2010_jeju_tmy_p0298,8640
office_v3_2001_2010_jeju_tmy_p0298,8664
office_v3_2001_2010_jeju_tmy_p0298,8688
office_v3_2001_2010_jeju_tmy_p0298,8712
office_v3_2001_2010_jeju_tmy_p0298,8736
retail_v3_2001_2010_gangneung_tmy_p0214,8424
retail_v3_2001_2010_gangneung_tmy_p0214,8448
retail_v3_2001_2010_gangneung_tmy_p0214,8472
retail_v3_2001_2010_gangneung_tmy_p0214,8496
retail_v3_2001_2010_gangneung_tmy_p0214,8520
retail_v3_2001_2010_gangneung_tmy_p0214,8544
retail_v3_2001_2010_gangneung_tmy_p0214,8568
retail_v3_2001_2010_gangneung_tmy_p0214,8592
retail_v3_2001_2010_gangneung_tmy_p0214,8616
retail_v3_2001_2010_gangneung_tmy_p0214,8640
retail_v3_2001_2010_gangneung_tmy_p0214,8664
retail_v3_2001_2010_gangneung_tmy_p0214,8688
retail_v3_2001_2010_gangneung_tmy_p0214,8712
retail_v3_2001_2010_gangneung_tmy_p0214,8736
retail_v5_2018_plus_jeju_tmy_p0273,8424
retail_v5_2018_plus_jeju_tmy_p0273,8448
retail_v5_2018_plus_jeju_tmy_p0273,8472
retail_v5_2018_plus_jeju_tmy_p0273,8496
retail_v5_2018_plus_jeju_tmy_p0273,8520
retail_v5_2018_plus_jeju_tmy_p0273,8544
retail_v5_2018_plus_jeju_tmy_p0273,8568
retail_v5_2018_plus_jeju_tmy_p0273,8592
retail_v5_2018_plus_jeju_tmy_p0273,8616
retail_v5_2018_plus_jeju_tmy_p0273,8640
retail_v5_2018_plus_jeju_tmy_p0273,8664
retail_v5_2018_plus_jeju_tmy_p0273,8688
retail_v5_2018_plus_jeju_tmy_p0273,8712
retail_v5_2018_plus_jeju_tmy_p0273,8736
office_v2_1991_2000_jeju_tmy_p0590,8424
office_v2_1991_2000_jeju_tmy_p0590,8448
office_v2_1991_2000_jeju_tmy_p0590,8472
