building_id,seq_ptr
office_v5_2018_plus_busan_tmy_p0024,8424
office_v5_2018_plus_busan_tmy_p0024,8448
office_v5_2018_plus_busan_tmy_p0024,8472
office_v5_2018_plus_busan_tmy_p0024,8496
office_v5_2018_plus_busan_tmy_p0024,8520
office_v5_2018_plus_busan_tmy_p0024,8544
office_v5_2018_plus_busan_tmy_p0024,8568
office_v5_2018_plus_busan_tmy_p0024,8592
office_v5_2018_plus_busan_tmy_p0024,8616
office_v5_2018_plus_busan_tmy_p0024,8640
office_v5_2018_plus_busan_tmy_p0024,8664
office_v5_2018_plus_busan_tmy_p0024,8688
office_v5_2018_plus_busan_tmy_p0024,8712
office_v5_2018_plus_busan_tmy_p0024,8736
office_v2_1991_2000_daegu_tmy_p0051,8424
office_v2_1991_2000_daegu_tmy_p0051,8448
office_v2_1991_2000_daegu_tmy_p0051,8472
office_v2_1991_2000_daegu_tmy_p0051,8496
office_v2_1991_2000_daegu_tmy_p0051,8520
office_v2_1991_2000_daegu_tmy_p0051,8544
office_v2_1991_2000_daegu_tmy_p0051,8568
office_v2_1991_2000_daegu_tmy_p0051,8592
office_v2_1991_2000_daegu_tmy_p0051,8616
office_v2_1991_2000_daegu_tmy_p0051,8640
office_v2_1991_2000_daegu_tmy_p0051,8664
office_v2_1991_2000_daegu_tmy_p0051,8688
office_v2_1991_2000_daegu_tmy_p0051,8712
office_v2_1991_2000_daegu_tmy_p0051,8736
office_v5_2018_plus_jeju_tmy_p0056,8424
office_v5_2018_plus_jeju_tmy_p0056,8448
office_v5_2018_plus_jeju_tmy_p0056,8472
office_v5_2018_plus_jeju_tmy_p0056,8496
office_v5_2018_plus_jeju_tmy_p0056,8520
office_v5_2018_plus_jeju_tmy_p0056,8544
office_v5_2018_plus_jeju_tmy_p0056,8568
office_v5_2018_plus_jeju_tmy_p0056,8592
office_v5_2018_plus_jeju_tmy_p0056,8616
office_v5_2018_plus_jeju_tmy_p0056,8640
office_v5_2018_plus_jeju_tmy_p0056,8664
office_v5_2018_plus_jeju_tmy_p0056,8688
office_v5_2018_plus_jeju_tmy_p0056,8712
office_v5_2018_plus_jeju_tmy_p0056,8736
retail_v2_1991_2000_busan_tmy_p0107,8424
retail_v2_1991_2000_busan_tmy_p0107,8448
retail_v2_1991_2000_busan_tmy_p0107,8472
retail_v2_1991_2000_busan_tmy_p0107,8496
retail_v2_1991_2000_busan_tmy_p0107,8520
retail_v2_1991_2000_busan_tmy_p0107,8544
retail_v2_1991_2000_busan_tmy_p0107,8568
retail_v2_1991_2000_busan_tmy_p0107,8592
retail_v2_1991_2000_busan_tmy_p0107,8616
retail_v2_1991_2000_busan_tmy_p0107,8640
retail_v2_1991_2000_busan_tmy_p0107,8664
retail_v2_1991_2000_busan_tmy_p0107,8688
retail_v2_1991_2000_busan_tmy_p0107,8712
retail_v2_1991_2000_busan_tmy_p0107,8736
retail_v5_2018_plus_daegu_tmy_p0136,8424
retail_v5_2018_plus_daegu_tmy_p0136,8448
retail_v5_2018_plus_daegu_tmy_p0136,8472
retail_v5_2018_plus_daegu_tmy_p0136,8496
retail_v5_2018_plus_daegu_tmy_p0136,8520
retail_v5_2018_plus_daegu_tmy_p0136,8544
retail_v5_2018_plus_daegu_tmy_p0136,8568
retail_v5_2018_plus_daegu_tmy_p0136,8592
retail_v5_2018_plus_daegu_tmy_p0136,8616
retail_v5_2018_plus_daegu_tmy_p0136,8640
retail_v5_2018_plus_daegu_tmy_p0136,8664
retail_v5_2018_plus_daegu_tmy_p0136,8688
retail_v5_2018_plus_daegu_tmy_p0136,8712
retail_v5_2018_plus_daegu_tmy_p0136,8736
office_v1_pre1990_gangneung_tmy_p0356,8424
office_v1_pre1990_gangneung_tmy_p0356,8448
office_v1_pre1990_gangneung_tmy_p0356,8472
office_v1_pre1990_gangneung_tmy_p0356,8496
office_v1_pre1990_gangneung_tmy_p0356,8520
office_v1_pre1990_gangneung_tmy_p0356,8544
office_v1_pre1990_gangneung_tmy_p0356,8568
office_v1_pre1990_gangneung_tmy_p0356,8592
office_v1_pre1990_gangneung_tmy_p0356,8616
office_v1_pre1990_gangneung_tmy_p0356,8640
office_v1_pre1990_gangneung_tmy_p0356,8664
office_v1_pre1990_gangneung_tmy_p0356,8688
office_v1_pre1990_gangneung_tmy_p0356,8712
office_v1_pre1990_gangneung_tmy_p0356,8736
office_v3_2001_2010_busan_tmy_p0242,8424
office_v3_2001_2010_busan_tmy_p0242,8448
office_v3_2001_2010_busan_tmy_p0242,8472
office_v3_2001_2010_busan_tmy_p0242,8496
office_v3_2001_2010_busan_tmy_p0242,8520
office_v3_2001_2010_busan_tmy_p0242,8544
office_v3_2001_2010_busan_tmy_p0242,8568
office_v3_2001_2010_busan_tmy_p0242,8592
office_v3_2001_2010_busan_tmy_p0242,8616
office_v3_2001_2010_busan_tmy_p0242,8640
office_v3_2001_2010_busan_tmy_p0242,8664
office_v3_2001_2010_busan_tmy_p0242,8688
office_v3_2001_2010_busan_tmy_p0242,8712
office_v3_2001_2010_busan_tmy_p0242,8736
retail_v3_2001_2010_jeju_tmy_p0302,8424
retail_v3_2001_2010_jeju_tmy_p0302,8448
retail_v3_2001_2010_jeju_tmy_p0302,8472
retail_v3_2001_2010_jeju_tmy_p0302,8496
retail_v3_2001_2010_jeju_tmy_p0302,8520
retail_v3_2001_2010_jeju_tmy_p0302,8544
retail_v3_2001_2010_jeju_tmy_p0302,8568
retail_v3_2001_2010_jeju_tmy_p0302,8592
retail_v3_2001_2010_jeju_tmy_p0302,8616
retail_v3_2001_2010_jeju_tmy_p0302,8640
retail_v3_2001_2010_jeju_tmy_p0302,8664
retail_v3_2001_2010_jeju_tmy_p0302,8688
retail_v3_2001_2010_jeju_tmy_p0302,8712
retail_v3_2001_2010_jeju_tmy_p0302,8736
retail_v4_2011_2017_gangneung_tmy_p0227,8424
retail_v4_2011_2017_gangneung_tmy_p0227,8448
retail_v4_2011_2017_gangneung_tmy_p0227,8472
retail_v4_2011_2017_gangneung_tmy_p0227,8496
retail_v4_2011_2017_gangneung_tmy_p0227,8520
retail_v4_2011_2017_gangneung_tmy_p0227,8544
retail_v4_2011_2017_gangneung_tmy_p0227,8568
retail_v4_2011_2017_gangneung_tmy_p0227,8592
retail_v4_2011_2017_gangneung_tmy_p0227,8616
retail_v4_2011_2017_gangneung_tmy_p0227,8640
retail_v4_2011_2017_gangneung_tmy_p0227,8664
retail_v4_2011_2017_gangneung_tmy_p0227,8688
retail_v4_2011_2017_gangneung_tmy_p0227,8712
retail_v4_2011_2017_gangneung_tmy_p0227,8736
retail_v5_2018_plus_jeju_tmy_p0259,8424
retail_v5_2018_plus_jeju_tmy_p0259,8448
