building_id,seq_ptr
office_v5_2018_plus_seoul_tmy_p0046,8424
office_v5_2018_plus_seoul_tmy_p0046,8448
office_v5_2018_plus_seoul_tmy_p0046,8472
office_v5_2018_plus_seoul_tmy_p0046,8496
office_v5_2018_plus_seoul_tmy_p0046,8520
office_v5_2018_plus_seoul_tmy_p0046,8544
office_v5_2018_plus_seoul_tmy_p0046,8568
office_v5_2018_plus_seoul_tmy_p0046,8592
office_v5_2018_plus_seoul_tmy_p0046,8616
office_v5_2018_plus_seoul_tmy_p0046,8640
office_v5_2018_plus_seoul_tmy_p0046,8664
office_v5_2018_plus_seoul_tmy_p0046,8688
office_v5_2018_plus_seoul_tmy_p0046,8712
office_v5_2018_plus_seoul_tmy_p0046,8736
school_v1_pre1990_seoul_tmy_p0033,8424
school_v1_pre1990_seoul_tmy_p0033,8448
school_v1_pre1990_seoul_tmy_p0033,8472
school_v1_pre1990_seoul_tmy_p0033,8496
school_v1_pre1990_seoul_tmy_p0033,8520
school_v1_pre1990_seoul_tmy_p0033,8544
school_v1_pre1990_seoul_tmy_p0033,8568
school_v1_pre1990_seoul_tmy_p0033,8592
school_v1_pre1990_seoul_tmy_p0033,8616
school_v1_pre1990_seoul_tmy_p0033,8640
school_v1_pre1990_seoul_tmy_p0033,8664
school_v1_pre1990_seoul_tmy_p0033,8688
school_v1_pre1990_seoul_tmy_p0033,8712
school_v1_pre1990_seoul_tmy_p0033,8736
office_v1_pre1990_busan_tmy_p0133,8424
office_v1_pre1990_busan_tmy_p0133,8448
office_v1_pre1990_busan_tmy_p0133,8472
office_v1_pre1990_busan_tmy_p0133,8496
office_v1_pre1990_busan_tmy_p0133,8520
office_v1_pre1990_busan_tmy_p0133,8544
office_v1_pre1990_busan_tmy_p0133,8568
office_v1_pre1990_busan_tmy_p0133,8592
office_v1_pre1990_busan_tmy_p0133,8616
office_v1_pre1990_busan_tmy_p0133,8640
office_v1_pre1990_busan_tmy_p0133,8664
office_v1_pre1990_busan_tmy_p0133,8688
office_v1_pre1990_busan_tmy_p0133,8712
office_v1_pre1990_busan_tmy_p0133,8736
retail_v3_2001_2010_seoul_tmy_p0134,8424
retail_v3_2001_2010_seoul_tmy_p0134,8448
retail_v3_2001_2010_seoul_tmy_p0134,8472
retail_v3_2001_2010_seoul_tmy_p0134,8496
retail_v3_2001_2010_seoul_tmy_p0134,8520
retail_v3_2001_2010_seoul_tmy_p0134,8544
retail_v3_2001_2010_seoul_tmy_p0134,8568
retail_v3_2001_2010_seoul_tmy_p0134,8592
retail_v3_2001_2010_seoul_tmy_p0134,8616
retail_v3_2001_2010_seoul_tmy_p0134,8640
retail_v3_2001_2010_seoul_tmy_p0134,8664
retail_v3_2001_2010_seoul_tmy_p0134,8688
retail_v3_2001_2010_seoul_tmy_p0134,8712
retail_v3_2001_2010_seoul_tmy_p0134,8736
retail_v4_2011_2017_jeju_tmy_p0131,8424
retail_v4_2011_2017_jeju_tmy_p0131,8448
retail_v4_2011_2017_jeju_tmy_p0131,8472
retail_v4_2011_2017_jeju_tmy_p0131,8496
retail_v4_2011_2017_jeju_tmy_p0131,8520
retail_v4_2011_2017_jeju_tmy_p0131,8544
retail_v4_2011_2017_jeju_tmy_p0131,8568
retail_v4_2011_2017_jeju_tmy_p0131,8592
retail_v4_2011_2017_jeju_tmy_p0131,8616
retail_v4_2011_2017_jeju_tmy_p0131,8640
retail_v4_2011_2017_jeju_tmy_p0131,8664
retail_v4_2011_2017_jeju_tmy_p0131,8688
retail_v4_2011_2017_jeju_tmy_p0131,8712
