building_id,seq_ptr
retail_v3_2001_2010_jeju_tmy_p0039,8424
retail_v3_2001_2010_jeju_tmy_p0039,8448
retail_v3_2001_2010_jeju_tmy_p0039,8472
retail_v3_2001_2010_jeju_tmy_p0039,8496
retail_v3_2001_2010_jeju_tmy_p0039,8520
retail_v3_2001_2010_jeju_tmy_p0039,8544
retail_v3_2001_2010_jeju_tmy_p0039,8568
retail_v3_2001_2010_jeju_tmy_p0039,8592
retail_v3_2001_2010_jeju_tmy_p0039,8616
retail_v3_2001_2010_jeju_tmy_p0039,8640
retail_v3_2001_2010_jeju_tmy_p0039,8664
retail_v3_2001_2010_jeju_tmy_p0039,8688
retail_v3_2001_2010_jeju_tmy_p0039,8712
retail_v3_2001_2010_jeju_tmy_p0039,8736
school_v2_1991_2000_gangneung_tmy_p0072,8424
school_v2_1991_2000_gangneung_tmy_p0072,8448
school_v2_1991_2000_gangneung_tmy_p0072,8472
school_v2_1991_2000_gangneung_tmy_p0072,8496
school_v2_1991_2000_gangneung_tmy_p0072,8520
school_v2_1991_2000_gangneung_tmy_p0072,8544
school_v2_1991_2000_gangneung_tmy_p0072,8568
school_v2_1991_2000_gangneung_tmy_p0072,8592
school_v2_1991_2000_gangneung_tmy_p0072,8616
school_v2_1991_2000_gangneung_tmy_p0072,8640
school_v2_1991_2000_gangneung_tmy_p0072,8664
school_v2_1991_2000_gangneung_tmy_p0072,8688
school_v2_1991_2000_gangneung_tmy_p0072,8712
school_v2_1991_2000_gangneung_tmy_p0072,8736
office_v3_2001_2010_seoul_tmy_p0479,8424
office_v3_2001_2010_seoul_tmy_p0479,8448
office_v3_2001_2010_seoul_tmy_p0479,8472
office_v3_2001_2010_seoul_tmy_p0479,8496
office_v3_2001_2010_seoul_tmy_p0479,8520
office_v3_2001_2010_seoul_tmy_p0479,8544
office_v3_2001_2010_seoul_tmy_p0479,8568
office_v3_2001_2010_seoul_tmy_p0479,8592
office_v3_2001_2010_seoul_tmy_p0479,8616
office_v3_2001_2010_seoul_tmy_p0479,8640
office_v3_2001_2010_seoul_tmy_p0479,8664
office_v3_2001_2010_seoul_tmy_p0479,8688
office_v3_2001_2010_seoul_tmy_p0479,8712
office_v3_2001_2010_seoul_tmy_p0479,8736
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8424
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8448
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8472
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8496
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8520
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8544
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8568
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8592
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8616
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8640
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8664
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8688
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8712
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8736
hotel_v5_2018_plus_gangneung_tmy_p0270,8424
hotel_v5_2018_plus_gangneung_tmy_p0270,8448
hotel_v5_2018_plus_gangneung_tmy_p0270,8472
hotel_v5_2018_plus_gangneung_tmy_p0270,8496
hotel_v5_2018_plus_gangneung_tmy_p0270,8520
hotel_v5_2018_plus_gangneung_tmy_p0270,8544
hotel_v5_2018_plus_gangneung_tmy_p0270,8568
hotel_v5_2018_plus_gangneung_tmy_p0270,8592
hotel_v5_2018_plus_gangneung_tmy_p0270,8616
hotel_v5_2018_plus_gangneung_tmy_p0270,8640
hotel_v5_2018_plus_gangneung_tmy_p0270,8664
