building_id,seq_ptr
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8424
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8448
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8472
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8496
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8520
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8544
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8568
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8592
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8616
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8640
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8664
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8688
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8712
apartment_midrise_v1_pre1990_seoul_tmy_p0075,8736
hospital_v3_2001_2010_busan_tmy_p0007,8424
hospital_v3_2001_2010_busan_tmy_p0007,8448
hospital_v3_2001_2010_busan_tmy_p0007,8472
hospital_v3_2001_2010_busan_tmy_p0007,8496
hospital_v3_2001_2010_busan_tmy_p0007,8520
hospital_v3_2001_2010_busan_tmy_p0007,8544
hospital_v3_2001_2010_busan_tmy_p0007,8568
hospital_v3_2001_2010_busan_tmy_p0007,8592
hospital_v3_2001_2010_busan_tmy_p0007,8616
hospital_v3_2001_2010_busan_tmy_p0007,8640
hospital_v3_2001_2010_busan_tmy_p0007,8664
hospital_v3_2001_2010_busan_tmy_p0007,8688
hospital_v3_2001_2010_busan_tmy_p0007,8712
hospital_v3_2001_2010_busan_tmy_p0007,8736
hotel_v1_pre1990_seoul_tmy_p0066,8424
hotel_v1_pre1990_seoul_tmy_p0066,8448
hotel_v1_pre1990_seoul_tmy_p0066,8472
hotel_v1_pre1990_seoul_tmy_p0066,8496
hotel_v1_pre1990_seoul_tmy_p0066,8520
hotel_v1_pre1990_seoul_tmy_p0066,8544
hotel_v1_pre1990_seoul_tmy_p0066,8568
hotel_v1_pre1990_seoul_tmy_p0066,8592
hotel_v1_pre1990_seoul_tmy_p0066,8616
hotel_v1_pre1990_seoul_tmy_p0066,8640
hotel_v1_pre1990_seoul_tmy_p0066,8664
hotel_v1_pre1990_seoul_tmy_p0066,8688
hotel_v1_pre1990_seoul_tmy_p0066,8712
hotel_v1_pre1990_seoul_tmy_p0066,8736
hotel_v3_2001_2010_seoul_tmy_p0002,8424
hotel_v3_2001_2010_seoul_tmy_p0002,8448
hotel_v3_2001_2010_seoul_tmy_p0002,8472
hotel_v3_2001_2010_seoul_tmy_p0002,8496
hotel_v3_2001_2010_seoul_tmy_p0002,8520
hotel_v3_2001_2010_seoul_tmy_p0002,8544
hotel_v3_2001_2010_seoul_tmy_p0002,8568
hotel_v3_2001_2010_seoul_tmy_p0002,8592
hotel_v3_2001_2010_seoul_tmy_p0002,8616
hotel_v3_2001_2010_seoul_tmy_p0002,8640
hotel_v3_2001_2010_seoul_tmy_p0002,8664
hotel_v3_2001_2010_seoul_tmy_p0002,8688
hotel_v3_2001_2010_seoul_tmy_p0002,8712
hotel_v3_2001_2010_seoul_tmy_p0002,8736
hotel_v5_2018_plus_seoul_tmy_p0123,8424
hotel_v5_2018_plus_seoul_tmy_p0123,8448
hotel_v5_2018_plus_seoul_tmy_p0123,8472
hotel_v5_2018_plus_seoul_tmy_p0123,8496
hotel_v5_2018_plus_seoul_tmy_p0123,8520
hotel_v5_2018_plus_seoul_tmy_p0123,8544
hotel_v5_2018_plus_seoul_tmy_p0123,8568
hotel_v5_2018_plus_seoul_tmy_p0123,8592
hotel_v5_2018_plus_seoul_tmy_p0123,8616
hotel_v5_2018_plus_seoul_tmy_p0123,8640
hotel_v5_2018_plus_seoul_tmy_p0123,8664
