building_id,seq_ptr
office_v1_pre1990_seoul_tmy_p0030,8424
office_v1_pre1990_seoul_tmy_p0030,8448
office_v1_pre1990_seoul_tmy_p0030,8472
office_v1_pre1990_seoul_tmy_p0030,8496
office_v1_pre1990_seoul_tmy_p0030,8520
office_v1_pre1990_seoul_tmy_p0030,8544
office_v1_pre1990_seoul_tmy_p0030,8568
office_v1_pre1990_seoul_tmy_p0030,8592
office_v1_pre1990_seoul_tmy_p0030,8616
office_v1_pre1990_seoul_tmy_p0030,8640
office_v1_pre1990_seoul_tmy_p0030,8664
office_v1_pre1990_seoul_tmy_p0030,8688
office_v1_pre1990_seoul_tmy_p0030,8712
office_v1_pre1990_seoul_tmy_p0030,8736
office_v5_2018_plus_daegu_tmy_p0185,8424
office_v5_2018_plus_daegu_tmy_p0185,8448
office_v5_2018_plus_daegu_tmy_p0185,8472
office_v5_2018_plus_daegu_tmy_p0185,8496
office_v5_2018_plus_daegu_tmy_p0185,8520
office_v5_2018_plus_daegu_tmy_p0185,8544
office_v5_2018_plus_daegu_tmy_p0185,8568
office_v5_2018_plus_daegu_tmy_p0185,8592
office_v5_2018_plus_daegu_tmy_p0185,8616
office_v5_2018_plus_daegu_tmy_p0185,8640
office_v5_2018_plus_daegu_tmy_p0185,8664
office_v5_2018_plus_daegu_tmy_p0185,8688
office_v5_2018_plus_daegu_tmy_p0185,8712
office_v5_2018_plus_daegu_tmy_p0185,8736
retail_v3_2001_2010_gangneung_tmy_p0175,8424
retail_v3_2001_2010_gangneung_tmy_p0175,8448
retail_v3_2001_2010_gangneung_tmy_p0175,8472
retail_v3_2001_2010_gangneung_tmy_p0175,8496
retail_v3_2001_2010_gangneung_tmy_p0175,8520
retail_v3_2001_2010_gangneung_tmy_p0175,8544
retail_v3_2001_2010_gangneung_tmy_p0175,8568
retail_v3_2001_2010_gangneung_tmy_p0175,8592
retail_v3_2001_2010_gangneung_tmy_p0175,8616
retail_v3_2001_2010_gangneung_tmy_p0175,8640
retail_v3_2001_2010_gangneung_tmy_p0175,8664
retail_v3_2001_2010_gangneung_tmy_p0175,8688
retail_v3_2001_2010_gangneung_tmy_p0175,8712
retail_v3_2001_2010_gangneung_tmy_p0175,8736
office_v2_1991_2000_gangneung_tmy_p0087,8424
office_v2_1991_2000_gangneung_tmy_p0087,8448
office_v2_1991_2000_gangneung_tmy_p0087,8472
office_v2_1991_2000_gangneung_tmy_p0087,8496
office_v2_1991_2000_gangneung_tmy_p0087,8520
office_v2_1991_2000_gangneung_tmy_p0087,8544
office_v2_1991_2000_gangneung_tmy_p0087,8568
office_v2_1991_2000_gangneung_tmy_p0087,8592
office_v2_1991_2000_gangneung_tmy_p0087,8616
office_v2_1991_2000_gangneung_tmy_p0087,8640
office_v2_1991_2000_gangneung_tmy_p0087,8664
office_v2_1991_2000_gangneung_tmy_p0087,8688
office_v2_1991_2000_gangneung_tmy_p0087,8712
office_v2_1991_2000_gangneung_tmy_p0087,8736
office_v3_2001_2010_gangneung_tmy_p0082,8424
office_v3_2001_2010_gangneung_tmy_p0082,8448
office_v3_2001_2010_gangneung_tmy_p0082,8472
office_v3_2001_2010_gangneung_tmy_p0082,8496
office_v3_2001_2010_gangneung_tmy_p0082,8520
office_v3_2001_2010_gangneung_tmy_p0082,8544
office_v3_2001_2010_gangneung_tmy_p0082,8568
office_v3_2001_2010_gangneung_tmy_p0082,8592
office_v3_2001_2010_gangneung_tmy_p0082,8616
office_v3_2001_2010_gangneung_tmy_p0082,8640
office_v3_2001_2010_gangneung_tmy_p0082,8664
office_v3_2001_2010_gangneung_tmy_p0082,8688
office_v3_2001_2010_gangneung_tmy_p0082,8712
office_v3_2001_2010_gangneung_tmy_p0082,8736
office_v4_2011_2017_jeju_tmy_p0093,8424
office_v4_2011_2017_jeju_tmy_p0093,8448
office_v4_2011_2017_jeju_tmy_p0093,8472
office_v4_2011_2017_jeju_tmy_p0093,8496
office_v4_2011_2017_jeju_tmy_p0093,8520
office_v4_2011_2017_jeju_tmy_p0093,8544
office_v4_2011_2017_jeju_tmy_p0093,8568
office_v4_2011_2017_jeju_tmy_p0093,8592
office_v4_2011_2017_jeju_tmy_p0093,8616
office_v4_2011_2017_jeju_tmy_p0093,8640
office_v4_2011_2017_jeju_tmy_p0093,8664
office_v4_2011_2017_jeju_tmy_p0093,8688
office_v4_2011_2017_jeju_tmy_p0093,8712
office_v4_2011_2017_jeju_tmy_p0093,8736
retail_v2_1991_2000_daegu_tmy_p0190,8424
retail_v2_1991_2000_daegu_tmy_p0190,8448
retail_v2_1991_2000_daegu_tmy_p0190,8472
retail_v2_1991_2000_daegu_tmy_p0190,8496
retail_v2_1991_2000_daegu_tmy_p0190,8520
retail_v2_1991_2000_daegu_tmy_p0190,8544
retail_v2_1991_2000_daegu_tmy_p0190,8568
retail_v2_1991_2000_daegu_tmy_p0190,8592
retail_v2_1991_2000_daegu_tmy_p0190,8616
retail_v2_1991_2000_daegu_tmy_p0190,8640
retail_v2_1991_2000_daegu_tmy_p0190,8664
retail_v2_1991_2000_daegu_tmy_p0190,8688
retail_v2_1991_2000_daegu_tmy_p0190,8712
retail_v2_1991_2000_daegu_tmy_p0190,8736
retail_v4_2011_2017_jeju_tmy_p0120,8424
retail_v4_2011_2017_jeju_tmy_p0120,8448
retail_v4_2011_2017_jeju_tmy_p0120,8472
retail_v4_2011_2017_jeju_tmy_p0120,8496
retail_v4_2011_2017_jeju_tmy_p0120,8520
retail_v4_2011_2017_jeju_tmy_p0120,8544
retail_v4_2011_2017_jeju_tmy_p0120,8568
retail_v4_2011_2017_jeju_tmy_p0120,8592
retail_v4_2011_2017_jeju_tmy_p0120,8616
retail_v4_2011_2017_jeju_tmy_p0120,8640
retail_v4_2011_2017_jeju_tmy_p0120,8664
retail_v4_2011_2017_jeju_tmy_p0120,8688
retail_v4_2011_2017_jeju_tmy_p0120,8712
retail_v4_2011_2017_jeju_tmy_p0120,8736
office_v5_2018_plus_gangneung_tmy_p0347,8424
office_v5_2018_plus_gangneung_tmy_p0347,8448
office_v5_2018_plus_gangneung_tmy_p0347,8472
office_v5_2018_plus_gangneung_tmy_p0347,8496
office_v5_2018_plus_gangneung_tmy_p0347,8520
office_v5_2018_plus_gangneung_tmy_p0347,8544
office_v5_2018_plus_gangneung_tmy_p0347,8568
office_v5_2018_plus_gangneung_tmy_p0347,8592
office_v5_2018_plus_gangneung_tmy_p0347,8616
office_v5_2018_plus_gangneung_tmy_p0347,8640
office_v5_2018_plus_gangneung_tmy_p0347,8664
office_v5_2018_plus_gangneung_tmy_p0347,8688
office_v5_2018_plus_gangneung_tmy_p0347,8712
office_v5_2018_plus_gangneung_tmy_p0347,8736
retail_v1_pre1990_busan_tmy_p0260,8424
retail_v1_pre1990_busan_tmy_p0260,8448
retail_v1_pre1990_busan_tmy_p0260,8472
retail_v1_pre1990_busan_tmy_p0260,8496
retail_v1_pre1990_busan_tmy_p0260,8520
retail_v1_pre1990_busan_tmy_p0260,8544
retail_v1_pre1990_busan_tmy_p0260,8568
retail_v1_pre1990_busan_tmy_p0260,8592
retail_v1_pre1990_busan_tmy_p0260,8616
retail_v1_pre1990_busan_tmy_p0260,8640
retail_v1_pre1990_busan_tmy_p0260,8664
retail_v1_pre1990_busan_tmy_p0260,8688
retail_v1_pre1990_busan_tmy_p0260,8712
retail_v1_pre1990_busan_tmy_p0260,8736
retail_v1_pre1990_seoul_tmy_p0301,8424
retail_v1_pre1990_seoul_tmy_p0301,8448
retail_v1_pre1990_seoul_tmy_p0301,8472
retail_v1_pre1990_seoul_tmy_p0301,8496
retail_v1_pre1990_seoul_tmy_p0301,8520
retail_v1_pre1990_seoul_tmy_p0301,8544
retail_v1_pre1990_seoul_tmy_p0301,8568
retail_v1_pre1990_seoul_tmy_p0301,8592
retail_v1_pre1990_seoul_tmy_p0301,8616
retail_v1_pre1990_seoul_tmy_p0301,8640
retail_v1_pre1990_seoul_tmy_p0301,8664
retail_v1_pre1990_seoul_tmy_p0301,8688
retail_v1_pre1990_seoul_tmy_p0301,8712
retail_v1_pre1990_seoul_tmy_p0301,8736
retail_v3_2001_2010_jeju_tmy_p0271,8424
retail_v3_2001_2010_jeju_tmy_p0271,8448
retail_v3_2001_2010_jeju_tmy_p0271,8472
retail_v3_2001_2010_jeju_tmy_p0271,8496
retail_v3_2001_2010_jeju_tmy_p0271,8520
retail_v3_2001_2010_jeju_tmy_p0271,8544
retail_v3_2001_2010_jeju_tmy_p0271,8568
retail_v3_2001_2010_jeju_tmy_p0271,8592
retail_v3_2001_2010_jeju_tmy_p0271,8616
retail_v3_2001_2010_jeju_tmy_p0271,8640
retail_v3_2001_2010_jeju_tmy_p0271,8664
retail_v3_2001_2010_jeju_tmy_p0271,8688
retail_v3_2001_2010_jeju_tmy_p0271,8712
retail_v3_2001_2010_jeju_tmy_p0271,8736
retail_v3_2001_2010_jeju_tmy_p0299,8424
retail_v3_2001_2010_jeju_tmy_p0299,8448
retail_v3_2001_2010_jeju_tmy_p0299,8472
retail_v3_2001_2010_jeju_tmy_p0299,8496
retail_v3_2001_2010_jeju_tmy_p0299,8520
retail_v3_2001_2010_jeju_tmy_p0299,8544
retail_v3_2001_2010_jeju_tmy_p0299,8568
retail_v3_2001_2010_jeju_tmy_p0299,8592
retail_v3_2001_2010_jeju_tmy_p0299,8616
retail_v3_2001_2010_jeju_tmy_p0299,8640
retail_v3_2001_2010_jeju_tmy_p0299,8664
retail_v3_2001_2010_jeju_tmy_p0299,8688
retail_v3_2001_2010_jeju_tmy_p0299,8712
retail_v3_2001_2010_jeju_tmy_p0299,8736
retail_v5_2018_plus_jeju_tmy_p0296,8424
retail_v5_2018_plus_jeju_tmy_p0296,8448
retail_v5_2018_plus_jeju_tmy_p0296,8472
retail_v5_2018_plus_jeju_tmy_p0296,8496
retail_v5_2018_plus_jeju_tmy_p0296,8520
retail_v5_2018_plus_jeju_tmy_p0296,8544
retail_v5_2018_plus_jeju_tmy_p0296,8568
retail_v5_2018_plus_jeju_tmy_p0296,8592
retail_v5_2018_plus_jeju_tmy_p0296,8616
retail_v5_2018_plus_jeju_tmy_p0296,8640
retail_v5_2018_plus_jeju_tmy_p0296,8664
retail_v5_2018_plus_jeju_tmy_p0296,8688
retail_v5_2018_plus_jeju_tmy_p0296,8712
retail_v5_2018_plus_jeju_tmy_p0296,8736
school_v2_1991_2000_gangneung_tmy_p0030,8424
school_v2_1991_2000_gangneung_tmy_p0030,8448
school_v2_1991_2000_gangneung_tmy_p0030,8472
school_v2_1991_2000_gangneung_tmy_p0030,8496
school_v2_1991_2000_gangneung_tmy_p0030,8520
school_v2_1991_2000_gangneung_tmy_p0030,8544
school_v2_1991_2000_gangneung_tmy_p0030,8568
school_v2_1991_2000_gangneung_tmy_p0030,8592
school_v2_1991_2000_gangneung_tmy_p0030,8616
school_v2_1991_2000_gangneung_tmy_p0030,8640
school_v2_1991_2000_gangneung_tmy_p0030,8664
school_v2_1991_2000_gangneung_tmy_p0030,8688
school_v2_1991_2000_gangneung_tmy_p0030,8712
school_v2_1991_2000_gangneung_tmy_p0030,8736
school_v4_2011_2017_daegu_tmy_p0073,8424
school_v4_2011_2017_daegu_tmy_p0073,8448
school_v4_2011_2017_daegu_tmy_p0073,8472
school_v4_2011_2017_daegu_tmy_p0073,8496
school_v4_2011_2017_daegu_tmy_p0073,8520
school_v4_2011_2017_daegu_tmy_p0073,8544
school_v4_2011_2017_daegu_tmy_p0073,8568
school_v4_2011_2017_daegu_tmy_p0073,8592
school_v4_2011_2017_daegu_tmy_p0073,8616
school_v4_2011_2017_daegu_tmy_p0073,8640
school_v4_2011_2017_daegu_tmy_p0073,8664
school_v4_2011_2017_daegu_tmy_p0073,8688
school_v4_2011_2017_daegu_tmy_p0073,8712
school_v4_2011_2017_daegu_tmy_p0073,8736
office_v1_pre1990_daegu_tmy_p0432,8424
office_v1_pre1990_daegu_tmy_p0432,8448
office_v1_pre1990_daegu_tmy_p0432,8472
office_v1_pre1990_daegu_tmy_p0432,8496
office_v1_pre1990_daegu_tmy_p0432,8520
office_v1_pre1990_daegu_tmy_p0432,8544
office_v1_pre1990_daegu_tmy_p0432,8568
office_v1_pre1990_daegu_tmy_p0432,8592
office_v1_pre1990_daegu_tmy_p0432,8616
office_v1_pre1990_daegu_tmy_p0432,8640
office_v1_pre1990_daegu_tmy_p0432,8664
office_v1_pre1990_daegu_tmy_p0432,8688
office_v1_pre1990_daegu_tmy_p0432,8712
office_v1_pre1990_daegu_tmy_p0432,8736
office_v2_1991_2000_seoul_tmy_p0552,8424
office_v2_1991_2000_seoul_tmy_p0552,8448
office_v2_1991_2000_seoul_tmy_p0552,8472
office_v2_1991_2000_seoul_tmy_p0552,8496
office_v2_1991_2000_seoul_tmy_p0552,8520
office_v2_1991_2000_seoul_tmy_p0552,8544
office_v2_1991_2000_seoul_tmy_p0552,8568
office_v2_1991_2000_seoul_tmy_p0552,8592
office_v2_1991_2000_seoul_tmy_p0552,8616
office_v2_1991_2000_seoul_tmy_p0552,8640
office_v2_1991_2000_seoul_tmy_p0552,8664
office_v2_1991_2000_seoul_tmy_p0552,8688
office_v2_1991_2000_seoul_tmy_p0552,8712
office_v2_1991_2000_seoul_tmy_p0552,8736
office_v3_2001_2010_busan_tmy_p0472,8424
office_v3_2001_2010_busan_tmy_p0472,8448
office_v3_2001_2010_busan_tmy_p0472,8472
office_v3_2001_2010_busan_tmy_p0472,8496
office_v3_2001_2010_busan_tmy_p0472,8520
office_v3_2001_2010_busan_tmy_p0472,8544
office_v3_2001_2010_busan_tmy_p0472,8568
office_v3_2001_2010_busan_tmy_p0472,8592
office_v3_2001_2010_busan_tmy_p0472,8616
office_v3_2001_2010_busan_tmy_p0472,8640
office_v3_2001_2010_busan_tmy_p0472,8664
office_v3_2001_2010_busan_tmy_p0472,8688
office_v3_2001_2010_busan_tmy_p0472,8712
office_v3_2001_2010_busan_tmy_p0472,8736
office_v3_2001_2010_gangneung_tmy_p0487,8424
office_v3_2001_2010_gangneung_tmy_p0487,8448
office_v3_2001_2010_gangneung_tmy_p0487,8472
office_v3_2001_2010_gangneung_tmy_p0487,8496
office_v3_2001_2010_gangneung_tmy_p0487,8520
office_v3_2001_2010_gangneung_tmy_p0487,8544
office_v3_2001_2010_gangneung_tmy_p0487,8568
office_v3_2001_2010_gangneung_tmy_p0487,8592
office_v3_2001_2010_gangneung_tmy_p0487,8616
office_v3_2001_2010_gangneung_tmy_p0487,8640
office_v3_2001_2010_gangneung_tmy_p0487,8664
office_v3_2001_2010_gangneung_tmy_p0487,8688
office_v3_2001_2010_gangneung_tmy_p0487,8712
office_v3_2001_2010_gangneung_tmy_p0487,8736
hotel_v4_2011_2017_jeju_tmy_p0070,8424
hotel_v4_2011_2017_jeju_tmy_p0070,8448
hotel_v4_2011_2017_jeju_tmy_p0070,8472
hotel_v4_2011_2017_jeju_tmy_p0070,8496
hotel_v4_2011_2017_jeju_tmy_p0070,8520
hotel_v4_2011_2017_jeju_tmy_p0070,8544
hotel_v4_2011_2017_jeju_tmy_p0070,8568
hotel_v4_2011_2017_jeju_tmy_p0070,8592
hotel_v4_2011_2017_jeju_tmy_p0070,8616
hotel_v4_2011_2017_jeju_tmy_p0070,8640
hotel_v4_2011_2017_jeju_tmy_p0070,8664
hotel_v4_2011_2017_jeju_tmy_p0070,8688
hotel_v4_2011_2017_jeju_tmy_p0070,8712
hotel_v4_2011_2017_jeju_tmy_p0070,8736
hospital_v1_pre1990_seoul_tmy_p0011,8424
hospital_v1_pre1990_seoul_tmy_p0011,8448
hospital_v1_pre1990_seoul_tmy_p0011,8472
hospital_v1_pre1990_seoul_tmy_p0011,8496
hospital_v1_pre1990_seoul_tmy_p0011,8520
hospital_v1_pre1990_seoul_tmy_p0011,8544
hospital_v1_pre1990_seoul_tmy_p0011,8568
hospital_v1_pre1990_seoul_tmy_p0011,8592
hospital_v1_pre1990_seoul_tmy_p0011,8616
hospital_v1_pre1990_seoul_tmy_p0011,8640
hospital_v1_pre1990_seoul_tmy_p0011,8664
hospital_v1_pre1990_seoul_tmy_p0011,8688
hospital_v1_pre1990_seoul_tmy_p0011,8712
hospital_v1_pre1990_seoul_tmy_p0011,8736
hospital_v4_2011_2017_jeju_tmy_p0045,8424
hospital_v4_2011_2017_jeju_tmy_p0045,8448
hospital_v4_2011_2017_jeju_tmy_p0045,8472
hospital_v4_2011_2017_jeju_tmy_p0045,8496
hospital_v4_2011_2017_jeju_tmy_p0045,8520
hospital_v4_2011_2017_jeju_tmy_p0045,8544
hospital_v4_2011_2017_jeju_tmy_p0045,8568
hospital_v4_2011_2017_jeju_tmy_p0045,8592
hospital_v4_2011_2017_jeju_tmy_p0045,8616
hospital_v4_2011_2017_jeju_tmy_p0045,8640
hospital_v4_2011_2017_jeju_tmy_p0045,8664
hospital_v4_2011_2017_jeju_tmy_p0045,8688
