building_id,seq_ptr
retail_v3_2001_2010_gangneung_tmy_p0004,8424
retail_v3_2001_2010_gangneung_tmy_p0004,8448
retail_v3_2001_2010_gangneung_tmy_p0004,8472
retail_v3_2001_2010_gangneung_tmy_p0004,8496
retail_v3_2001_2010_gangneung_tmy_p0004,8520
retail_v3_2001_2010_gangneung_tmy_p0004,8544
retail_v3_2001_2010_gangneung_tmy_p0004,8568
retail_v3_2001_2010_gangneung_tmy_p0004,8592
retail_v3_2001_2010_gangneung_tmy_p0004,8616
retail_v3_2001_2010_gangneung_tmy_p0004,8640
retail_v3_2001_2010_gangneung_tmy_p0004,8664
retail_v3_2001_2010_gangneung_tmy_p0004,8688
retail_v3_2001_2010_gangneung_tmy_p0004,8712
retail_v3_2001_2010_gangneung_tmy_p0004,8736
school_v3_2001_2010_jeju_tmy_p0001,8424
school_v3_2001_2010_jeju_tmy_p0001,8448
school_v3_2001_2010_jeju_tmy_p0001,8472
school_v3_2001_2010_jeju_tmy_p0001,8496
school_v3_2001_2010_jeju_tmy_p0001,8520
school_v3_2001_2010_jeju_tmy_p0001,8544
school_v3_2001_2010_jeju_tmy_p0001,8568
school_v3_2001_2010_jeju_tmy_p0001,8592
school_v3_2001_2010_jeju_tmy_p0001,8616
school_v3_2001_2010_jeju_tmy_p0001,8640
school_v3_2001_2010_jeju_tmy_p0001,8664
school_v3_2001_2010_jeju_tmy_p0001,8688
school_v3_2001_2010_jeju_tmy_p0001,8712
school_v3_2001_2010_jeju_tmy_p0001,8736
office_v1_pre1990_gangneung_tmy_p0162,8424
office_v1_pre1990_gangneung_tmy_p0162,8448
office_v1_pre1990_gangneung_tmy_p0162,8472
office_v1_pre1990_gangneung_tmy_p0162,8496
office_v1_pre1990_gangneung_tmy_p0162,8520
office_v1_pre1990_gangneung_tmy_p0162,8544
office_v1_pre1990_gangneung_tmy_p0162,8568
office_v1_pre1990_gangneung_tmy_p0162,8592
office_v1_pre1990_gangneung_tmy_p0162,8616
office_v1_pre1990_gangneung_tmy_p0162,8640
office_v1_pre1990_gangneung_tmy_p0162,8664
office_v1_pre1990_gangneung_tmy_p0162,8688
office_v1_pre1990_gangneung_tmy_p0162,8712
office_v1_pre1990_gangneung_tmy_p0162,8736
office_v3_2001_2010_jeju_tmy_p0177,8424
office_v3_2001_2010_jeju_tmy_p0177,8448
office_v3_2001_2010_jeju_tmy_p0177,8472
office_v3_2001_2010_jeju_tmy_p0177,8496
office_v3_2001_2010_jeju_tmy_p0177,8520
office_v3_2001_2010_jeju_tmy_p0177,8544
office_v3_2001_2010_jeju_tmy_p0177,8568
office_v3_2001_2010_jeju_tmy_p0177,8592
office_v3_2001_2010_jeju_tmy_p0177,8616
office_v3_2001_2010_jeju_tmy_p0177,8640
office_v3_2001_2010_jeju_tmy_p0177,8664
office_v3_2001_2010_jeju_tmy_p0177,8688
office_v3_2001_2010_jeju_tmy_p0177,8712
office_v3_2001_2010_jeju_tmy_p0177,8736
retail_v2_1991_2000_gangneung_tmy_p0188,8424
retail_v2_1991_2000_gangneung_tmy_p0188,8448
retail_v2_1991_2000_gangneung_tmy_p0188,8472
retail_v2_1991_2000_gangneung_tmy_p0188,8496
retail_v2_1991_2000_gangneung_tmy_p0188,8520
retail_v2_1991_2000_gangneung_tmy_p0188,8544
retail_v2_1991_2000_gangneung_tmy_p0188,8568
retail_v2_1991_2000_gangneung_tmy_p0188,8592
retail_v2_1991_2000_gangneung_tmy_p0188,8616
retail_v2_1991_2000_gangneung_tmy_p0188,8640
retail_v2_1991_2000_gangneung_tmy_p0188,8664
retail_v2_1991_2000_gangneung_tmy_p0188,8688
retail_v2_1991_2000_gangneung_tmy_p0188,8712
retail_v2_1991_2000_gangneung_tmy_p0188,8736
retail_v3_2001_2010_busan_tmy_p0179,8424
retail_v3_2001_2010_busan_tmy_p0179,8448
retail_v3_2001_2010_busan_tmy_p0179,8472
retail_v3_2001_2010_busan_tmy_p0179,8496
retail_v3_2001_2010_busan_tmy_p0179,8520
retail_v3_2001_2010_busan_tmy_p0179,8544
retail_v3_2001_2010_busan_tmy_p0179,8568
retail_v3_2001_2010_busan_tmy_p0179,8592
retail_v3_2001_2010_busan_tmy_p0179,8616
retail_v3_2001_2010_busan_tmy_p0179,8640
retail_v3_2001_2010_busan_tmy_p0179,8664
retail_v3_2001_2010_busan_tmy_p0179,8688
retail_v3_2001_2010_busan_tmy_p0179,8712
retail_v3_2001_2010_busan_tmy_p0179,8736
retail_v4_2011_2017_daegu_tmy_p0165,8424
retail_v4_2011_2017_daegu_tmy_p0165,8448
retail_v4_2011_2017_daegu_tmy_p0165,8472
retail_v4_2011_2017_daegu_tmy_p0165,8496
retail_v4_2011_2017_daegu_tmy_p0165,8520
retail_v4_2011_2017_daegu_tmy_p0165,8544
retail_v4_2011_2017_daegu_tmy_p0165,8568
retail_v4_2011_2017_daegu_tmy_p0165,8592
retail_v4_2011_2017_daegu_tmy_p0165,8616
retail_v4_2011_2017_daegu_tmy_p0165,8640
retail_v4_2011_2017_daegu_tmy_p0165,8664
retail_v4_2011_2017_daegu_tmy_p0165,8688
retail_v4_2011_2017_daegu_tmy_p0165,8712
retail_v4_2011_2017_daegu_tmy_p0165,8736
office_v4_2011_2017_busan_tmy_p0046,8424
office_v4_2011_2017_busan_tmy_p0046,8448
office_v4_2011_2017_busan_tmy_p0046,8472
office_v4_2011_2017_busan_tmy_p0046,8496
office_v4_2011_2017_busan_tmy_p0046,8520
office_v4_2011_2017_busan_tmy_p0046,8544
office_v4_2011_2017_busan_tmy_p0046,8568
office_v4_2011_2017_busan_tmy_p0046,8592
office_v4_2011_2017_busan_tmy_p0046,8616
office_v4_2011_2017_busan_tmy_p0046,8640
office_v4_2011_2017_busan_tmy_p0046,8664
office_v4_2011_2017_busan_tmy_p0046,8688
office_v4_2011_2017_busan_tmy_p0046,8712
office_v4_2011_2017_busan_tmy_p0046,8736
office_v4_2011_2017_busan_tmy_p0082,8424
office_v4_2011_2017_busan_tmy_p0082,8448
office_v4_2011_2017_busan_tmy_p0082,8472
office_v4_2011_2017_busan_tmy_p0082,8496
office_v4_2011_2017_busan_tmy_p0082,8520
office_v4_2011_2017_busan_tmy_p0082,8544
office_v4_2011_2017_busan_tmy_p0082,8568
office_v4_2011_2017_busan_tmy_p0082,8592
office_v4_2011_2017_busan_tmy_p0082,8616
office_v4_2011_2017_busan_tmy_p0082,8640
office_v4_2011_2017_busan_tmy_p0082,8664
office_v4_2011_2017_busan_tmy_p0082,8688
office_v4_2011_2017_busan_tmy_p0082,8712
office_v4_2011_2017_busan_tmy_p0082,8736
office_v4_2011_2017_busan_tmy_p0116,8424
office_v4_2011_2017_busan_tmy_p0116,8448
office_v4_2011_2017_busan_tmy_p0116,8472
office_v4_2011_2017_busan_tmy_p0116,8496
office_v4_2011_2017_busan_tmy_p0116,8520
office_v4_2011_2017_busan_tmy_p0116,8544
office_v4_2011_2017_busan_tmy_p0116,8568
office_v4_2011_2017_busan_tmy_p0116,8592
office_v4_2011_2017_busan_tmy_p0116,8616
office_v4_2011_2017_busan_tmy_p0116,8640
office_v4_2011_2017_busan_tmy_p0116,8664
office_v4_2011_2017_busan_tmy_p0116,8688
office_v4_2011_2017_busan_tmy_p0116,8712
office_v4_2011_2017_busan_tmy_p0116,8736
retail_v1_pre1990_busan_tmy_p0126,8424
retail_v1_pre1990_busan_tmy_p0126,8448
retail_v1_pre1990_busan_tmy_p0126,8472
retail_v1_pre1990_busan_tmy_p0126,8496
retail_v1_pre1990_busan_tmy_p0126,8520
