building_id,seq_ptr
retail_v5_2018_plus_gangneung_tmy_p0165,8424
retail_v5_2018_plus_gangneung_tmy_p0165,8448
retail_v5_2018_plus_gangneung_tmy_p0165,8472
retail_v5_2018_plus_gangneung_tmy_p0165,8496
retail_v5_2018_plus_gangneung_tmy_p0165,8520
retail_v5_2018_plus_gangneung_tmy_p0165,8544
retail_v5_2018_plus_gangneung_tmy_p0165,8568
retail_v5_2018_plus_gangneung_tmy_p0165,8592
retail_v5_2018_plus_gangneung_tmy_p0165,8616
retail_v5_2018_plus_gangneung_tmy_p0165,8640
retail_v5_2018_plus_gangneung_tmy_p0165,8664
retail_v5_2018_plus_gangneung_tmy_p0165,8688
retail_v5_2018_plus_gangneung_tmy_p0165,8712
retail_v5_2018_plus_gangneung_tmy_p0165,8736
office_v2_1991_2000_busan_tmy_p0236,8424
office_v2_1991_2000_busan_tmy_p0236,8448
office_v2_1991_2000_busan_tmy_p0236,8472
office_v2_1991_2000_busan_tmy_p0236,8496
office_v2_1991_2000_busan_tmy_p0236,8520
office_v2_1991_2000_busan_tmy_p0236,8544
office_v2_1991_2000_busan_tmy_p0236,8568
office_v2_1991_2000_busan_tmy_p0236,8592
office_v2_1991_2000_busan_tmy_p0236,8616
office_v2_1991_2000_busan_tmy_p0236,8640
office_v2_1991_2000_busan_tmy_p0236,8664
office_v2_1991_2000_busan_tmy_p0236,8688
office_v2_1991_2000_busan_tmy_p0236,8712
office_v2_1991_2000_busan_tmy_p0236,8736
office_v5_2018_plus_jeju_tmy_p0257,8424
office_v5_2018_plus_jeju_tmy_p0257,8448
office_v5_2018_plus_jeju_tmy_p0257,8472
office_v5_2018_plus_jeju_tmy_p0257,8496
office_v5_2018_plus_jeju_tmy_p0257,8520
office_v5_2018_plus_jeju_tmy_p0257,8544
office_v5_2018_plus_jeju_tmy_p0257,8568
office_v5_2018_plus_jeju_tmy_p0257,8592
office_v5_2018_plus_jeju_tmy_p0257,8616
office_v5_2018_plus_jeju_tmy_p0257,8640
office_v5_2018_plus_jeju_tmy_p0257,8664
office_v5_2018_plus_jeju_tmy_p0257,8688
office_v5_2018_plus_jeju_tmy_p0257,8712
office_v5_2018_plus_jeju_tmy_p0257,8736
retail_v4_2011_2017_daegu_tmy_p0302,8424
retail_v4_2011_2017_daegu_tmy_p0302,8448
retail_v4_2011_2017_daegu_tmy_p0302,8472
retail_v4_2011_2017_daegu_tmy_p0302,8496
retail_v4_2011_2017_daegu_tmy_p0302,8520
retail_v4_2011_2017_daegu_tmy_p0302,8544
retail_v4_2011_2017_daegu_tmy_p0302,8568
retail_v4_2011_2017_daegu_tmy_p0302,8592
retail_v4_2011_2017_daegu_tmy_p0302,8616
retail_v4_2011_2017_daegu_tmy_p0302,8640
retail_v4_2011_2017_daegu_tmy_p0302,8664
retail_v4_2011_2017_daegu_tmy_p0302,8688
retail_v4_2011_2017_daegu_tmy_p0302,8712
retail_v4_2011_2017_daegu_tmy_p0302,8736
retail_v5_2018_plus_daegu_tmy_p0278,8424
retail_v5_2018_plus_daegu_tmy_p0278,8448
retail_v5_2018_plus_daegu_tmy_p0278,8472
retail_v5_2018_plus_daegu_tmy_p0278,8496
retail_v5_2018_plus_daegu_tmy_p0278,8520
retail_v5_2018_plus_daegu_tmy_p0278,8544
retail_v5_2018_plus_daegu_tmy_p0278,8568
retail_v5_2018_plus_daegu_tmy_p0278,8592
retail_v5_2018_plus_daegu_tmy_p0278,8616
retail_v5_2018_plus_daegu_tmy_p0278,8640
retail_v5_2018_plus_daegu_tmy_p0278,8664
retail_v5_2018_plus_daegu_tmy_p0278,8688
retail_v5_2018_plus_daegu_tmy_p0278,8712
retail_v5_2018_plus_daegu_tmy_p0278,8736
office_v3_2001_2010_daegu_tmy_p0541,8424
office_v3_2001_2010_daegu_tmy_p0541,8448
office_v3_2001_2010_daegu_tmy_p0541,8472
office_v3_2001_2010_daegu_tmy_p0541,8496
office_v3_2001_2010_daegu_tmy_p0541,8520
office_v3_2001_2010_daegu_tmy_p0541,8544
office_v3_2001_2010_daegu_tmy_p0541,8568
office_v3_2001_2010_daegu_tmy_p0541,8592
office_v3_2001_2010_daegu_tmy_p0541,8616
office_v3_2001_2010_daegu_tmy_p0541,8640
office_v3_2001_2010_daegu_tmy_p0541,8664
office_v3_2001_2010_daegu_tmy_p0541,8688
office_v3_2001_2010_daegu_tmy_p0541,8712
office_v3_2001_2010_daegu_tmy_p0541,8736
hotel_v4_2011_2017_busan_tmy_p0024,8424
hotel_v4_2011_2017_busan_tmy_p0024,8448
hotel_v4_2011_2017_busan_tmy_p0024,8472
hotel_v4_2011_2017_busan_tmy_p0024,8496
hotel_v4_2011_2017_busan_tmy_p0024,8520
hotel_v4_2011_2017_busan_tmy_p0024,8544
hotel_v4_2011_2017_busan_tmy_p0024,8568
hotel_v4_2011_2017_busan_tmy_p0024,8592
hotel_v4_2011_2017_busan_tmy_p0024,8616
hotel_v4_2011_2017_busan_tmy_p0024,8640
hotel_v4_2011_2017_busan_tmy_p0024,8664
hotel_v4_2011_2017_busan_tmy_p0024,8688
hotel_v4_2011_2017_busan_tmy_p0024,8712
hotel_v4_2011_2017_busan_tmy_p0024,8736
school_v5_2018_plus_busan_tmy_p0140,8424
school_v5_2018_plus_busan_tmy_p0140,8448
school_v5_2018_plus_busan_tmy_p0140,8472
school_v5_2018_plus_busan_tmy_p0140,8496
school_v5_2018_plus_busan_tmy_p0140,8520
school_v5_2018_plus_busan_tmy_p0140,8544
school_v5_2018_plus_busan_tmy_p0140,8568
school_v5_2018_plus_busan_tmy_p0140,8592
school_v5_2018_plus_busan_tmy_p0140,8616
school_v5_2018_plus_busan_tmy_p0140,8640
school_v5_2018_plus_busan_tmy_p0140,8664
school_v5_2018_plus_busan_tmy_p0140,8688
school_v5_2018_plus_busan_tmy_p0140,8712
school_v5_2018_plus_busan_tmy_p0140,8736
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8424
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8448
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8472
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8496
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8520
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8544
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8568
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8592
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8616
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8640
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8664
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8688
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8712
apartment_midrise_v1_pre1990_gangneung_tmy_p0386,8736
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8424
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8448
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8472
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8496
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8520
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8544
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8568
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8592
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8616
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8640
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8664
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8688
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8712
apartment_highrise_v1_pre1990_gangneung_tmy_p0196,8736
warehouse_v5_2018_plus_daegu_tmy_p0200,8424
warehouse_v5_2018_plus_daegu_tmy_p0200,8448
warehouse_v5_2018_plus_daegu_tmy_p0200,8472
warehouse_v5_2018_plus_daegu_tmy_p0200,8496
warehouse_v5_2018_plus_daegu_tmy_p0200,8520
warehouse_v5_2018_plus_daegu_tmy_p0200,8544
warehouse_v5_2018_plus_daegu_tmy_p0200,8568
warehouse_v5_2018_plus_daegu_tmy_p0200,8592
warehouse_v5_2018_plus_daegu_tmy_p0200,8616
warehouse_v5_2018_plus_daegu_tmy_p0200,8640
warehouse_v5_2018_plus_daegu_tmy_p0200,8664
warehouse_v5_2018_plus_daegu_tmy_p0200,8688
warehouse_v5_2018_plus_daegu_tmy_p0200,8712
warehouse_v5_2018_plus_daegu_tmy_p0200,8736
strip_mall_v1_pre1990_busan_tmy_p0127,8424
strip_mall_v1_pre1990_busan_tmy_p0127,8448
strip_mall_v1_pre1990_busan_tmy_p0127,8472
strip_mall_v1_pre1990_busan_tmy_p0127,8496
strip_mall_v1_pre1990_busan_tmy_p0127,8520
strip_mall_v1_pre1990_busan_tmy_p0127,8544
strip_mall_v1_pre1990_busan_tmy_p0127,8568
strip_mall_v1_pre1990_busan_tmy_p0127,8592
strip_mall_v1_pre1990_busan_tmy_p0127,8616
strip_mall_v1_pre1990_busan_tmy_p0127,8640
strip_mall_v1_pre1990_busan_tmy_p0127,8664
strip_mall_v1_pre1990_busan_tmy_p0127,8688
strip_mall_v1_pre1990_busan_tmy_p0127,8712
strip_mall_v1_pre1990_busan_tmy_p0127,8736
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8424
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8448
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8472
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8496
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8520
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8544
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8568
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8592
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8616
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8640
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8664
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8688
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8712
strip_mall_v2_1991_2000_gangneung_tmy_p0045,8736
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8424
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8448
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8472
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8496
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8520
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8544
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8568
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8592
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8616
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8640
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8664
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8688
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8712
restaurant_quick_v1_pre1990_daegu_tmy_p0487,8736
restaurant_full_v1_pre1990_jeju_tmy_p0139,8424
restaurant_full_v1_pre1990_jeju_tmy_p0139,8448
restaurant_full_v1_pre1990_jeju_tmy_p0139,8472
restaurant_full_v1_pre1990_jeju_tmy_p0139,8496
restaurant_full_v1_pre1990_jeju_tmy_p0139,8520
restaurant_full_v1_pre1990_jeju_tmy_p0139,8544
restaurant_full_v1_pre1990_jeju_tmy_p0139,8568
restaurant_full_v1_pre1990_jeju_tmy_p0139,8592
restaurant_full_v1_pre1990_jeju_tmy_p0139,8616
restaurant_full_v1_pre1990_jeju_tmy_p0139,8640
restaurant_full_v1_pre1990_jeju_tmy_p0139,8664
restaurant_full_v1_pre1990_jeju_tmy_p0139,8688
restaurant_full_v1_pre1990_jeju_tmy_p0139,8712
restaurant_full_v1_pre1990_jeju_tmy_p0139,8736
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8424
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8448
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8472
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8496
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8520
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8544
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8568
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8592
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8616
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8640
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8664
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8688
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8712
restaurant_full_v2_1991_2000_seoul_tmy_p0246,8736
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8424
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8448
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8472
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8496
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8520
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8544
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8568
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8592
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8616
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8640
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8664
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8688
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8712
restaurant_full_v4_2011_2017_seoul_tmy_p0379,8736
small_office_v4_2011_2017_gangneung_tmy_p0089,8424
small_office_v4_2011_2017_gangneung_tmy_p0089,8448
