building_id,seq_ptr
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8424
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8448
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8472
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8496
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8520
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8544
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8568
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8592
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8616
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8640
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8664
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8688
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8712
apartment_highrise_v1_pre1990_seoul_tmy_p0073,8736
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8424
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8448
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8472
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8496
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8520
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8544
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8568
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8592
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8616
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8640
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8664
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8688
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8712
apartment_highrise_v5_2018_plus_seoul_tmy_p0041,8736
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8424
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8448
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8472
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8496
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8520
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8544
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8568
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8592
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8616
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8640
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8664
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8688
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8712
apartment_highrise_v5_2018_plus_seoul_tmy_p0074,8736
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8424
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8448
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8472
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8496
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8520
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8544
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8568
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8592
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8616
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8640
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8664
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8688
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8712
apartment_midrise_v1_pre1990_seoul_tmy_p0054,8736
apartment_midrise_v1_pre1990_seoul_tmy_p0065,8424
apartment_midrise_v1_pre1990_seoul_tmy_p0065,8448
apartment_midrise_v1_pre1990_seoul_tmy_p0065,8472
apartment_midrise_v1_pre1990_seoul_tmy_p0065,8496
apartment_midrise_v1_pre1990_seoul_tmy_p0065,8520
