building_id,seq_ptr
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8424
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8448
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8472
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8496
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8520
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8544
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8568
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8592
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8616
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8640
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8664
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8688
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8712
apartment_midrise_v5_2018_plus_seoul_tmy_p0051,8736
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8424
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8448
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8472
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8496
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8520
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8544
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8568
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8592
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8616
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8640
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8664
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8688
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8712
apartment_midrise_v5_2018_plus_seoul_tmy_p0082,8736
hospital_v1_pre1990_seoul_tmy_p0014,8424
hospital_v1_pre1990_seoul_tmy_p0014,8448
hospital_v1_pre1990_seoul_tmy_p0014,8472
hospital_v1_pre1990_seoul_tmy_p0014,8496
hospital_v1_pre1990_seoul_tmy_p0014,8520
hospital_v1_pre1990_seoul_tmy_p0014,8544
hospital_v1_pre1990_seoul_tmy_p0014,8568
hospital_v1_pre1990_seoul_tmy_p0014,8592
hospital_v1_pre1990_seoul_tmy_p0014,8616
hospital_v1_pre1990_seoul_tmy_p0014,8640
hospital_v1_pre1990_seoul_tmy_p0014,8664
hospital_v1_pre1990_seoul_tmy_p0014,8688
hospital_v1_pre1990_seoul_tmy_p0014,8712
hospital_v1_pre1990_seoul_tmy_p0014,8736
hospital_v3_2001_2010_jeju_tmy_p0003,8424
hospital_v3_2001_2010_jeju_tmy_p0003,8448
hospital_v3_2001_2010_jeju_tmy_p0003,8472
hospital_v3_2001_2010_jeju_tmy_p0003,8496
hospital_v3_2001_2010_jeju_tmy_p0003,8520
hospital_v3_2001_2010_jeju_tmy_p0003,8544
hospital_v3_2001_2010_jeju_tmy_p0003,8568
hospital_v3_2001_2010_jeju_tmy_p0003,8592
hospital_v3_2001_2010_jeju_tmy_p0003,8616
hospital_v3_2001_2010_jeju_tmy_p0003,8640
hospital_v3_2001_2010_jeju_tmy_p0003,8664
hospital_v3_2001_2010_jeju_tmy_p0003,8688
hospital_v3_2001_2010_jeju_tmy_p0003,8712
hospital_v3_2001_2010_jeju_tmy_p0003,8736
hospital_v5_2018_plus_seoul_tmy_p0042,8424
hospital_v5_2018_plus_seoul_tmy_p0042,8448
hospital_v5_2018_plus_seoul_tmy_p0042,8472
hospital_v5_2018_plus_seoul_tmy_p0042,8496
hospital_v5_2018_plus_seoul_tmy_p0042,8520
hospital_v5_2018_plus_seoul_tmy_p0042,8544
hospital_v5_2018_plus_seoul_tmy_p0042,8568
hospital_v5_2018_plus_seoul_tmy_p0042,8592
hospital_v5_2018_plus_seoul_tmy_p0042,8616
hospital_v5_2018_plus_seoul_tmy_p0042,8640
hospital_v5_2018_plus_seoul_tmy_p0042,8664
hospital_v5_2018_plus_seoul_tmy_p0042,8688
hospital_v5_2018_plus_seoul_tmy_p0042,8712
hospital_v5_2018_plus_seoul_tmy_p0042,8736
hospital_v5_2018_plus_seoul_tmy_p0095,8424
hospital_v5_2018_plus_seoul_tmy_p0095,8448
hospital_v5_2018_plus_seoul_tmy_p0095,8472
hospital_v5_2018_plus_seoul_tmy_p0095,8496
hospital_v5_2018_plus_seoul_tmy_p0095,8520
hospital_v5_2018_plus_seoul_tmy_p0095,8544
hospital_v5_2018_plus_seoul_tmy_p0095,8568
hospital_v5_2018_plus_seoul_tmy_p0095,8592
hospital_v5_2018_plus_seoul_tmy_p0095,8616
hospital_v5_2018_plus_seoul_tmy_p0095,8640
hospital_v5_2018_plus_seoul_tmy_p0095,8664
hospital_v5_2018_plus_seoul_tmy_p0095,8688
hospital_v5_2018_plus_seoul_tmy_p0095,8712
hospital_v5_2018_plus_seoul_tmy_p0095,8736
hotel_v3_2001_2010_busan_tmy_p0001,8424
hotel_v3_2001_2010_busan_tmy_p0001,8448
hotel_v3_2001_2010_busan_tmy_p0001,8472
hotel_v3_2001_2010_busan_tmy_p0001,8496
hotel_v3_2001_2010_busan_tmy_p0001,8520
hotel_v3_2001_2010_busan_tmy_p0001,8544
hotel_v3_2001_2010_busan_tmy_p0001,8568
hotel_v3_2001_2010_busan_tmy_p0001,8592
hotel_v3_2001_2010_busan_tmy_p0001,8616
hotel_v3_2001_2010_busan_tmy_p0001,8640
hotel_v3_2001_2010_busan_tmy_p0001,8664
hotel_v3_2001_2010_busan_tmy_p0001,8688
hotel_v3_2001_2010_busan_tmy_p0001,8712
hotel_v3_2001_2010_busan_tmy_p0001,8736
hotel_v3_2001_2010_jeju_tmy_p0008,8424
hotel_v3_2001_2010_jeju_tmy_p0008,8448
hotel_v3_2001_2010_jeju_tmy_p0008,8472
hotel_v3_2001_2010_jeju_tmy_p0008,8496
hotel_v3_2001_2010_jeju_tmy_p0008,8520
hotel_v3_2001_2010_jeju_tmy_p0008,8544
hotel_v3_2001_2010_jeju_tmy_p0008,8568
hotel_v3_2001_2010_jeju_tmy_p0008,8592
hotel_v3_2001_2010_jeju_tmy_p0008,8616
hotel_v3_2001_2010_jeju_tmy_p0008,8640
hotel_v3_2001_2010_jeju_tmy_p0008,8664
hotel_v3_2001_2010_jeju_tmy_p0008,8688
hotel_v3_2001_2010_jeju_tmy_p0008,8712
hotel_v3_2001_2010_jeju_tmy_p0008,8736
office_v1_pre1990_seoul_tmy_p0001,8424
office_v1_pre1990_seoul_tmy_p0001,8448
office_v1_pre1990_seoul_tmy_p0001,8472
office_v1_pre1990_seoul_tmy_p0001,8496
office_v1_pre1990_seoul_tmy_p0001,8520
office_v1_pre1990_seoul_tmy_p0001,8544
office_v1_pre1990_seoul_tmy_p0001,8568
office_v1_pre1990_seoul_tmy_p0001,8592
office_v1_pre1990_seoul_tmy_p0001,8616
office_v1_pre1990_seoul_tmy_p0001,8640
office_v1_pre1990_seoul_tmy_p0001,8664
office_v1_pre1990_seoul_tmy_p0001,8688
office_v1_pre1990_seoul_tmy_p0001,8712
office_v1_pre1990_seoul_tmy_p0001,8736
office_v1_pre1990_seoul_tmy_p0100,8424
office_v1_pre1990_seoul_tmy_p0100,8448
office_v1_pre1990_seoul_tmy_p0100,8472
office_v1_pre1990_seoul_tmy_p0100,8496
office_v1_pre1990_seoul_tmy_p0100,8520
office_v1_pre1990_seoul_tmy_p0100,8544
office_v1_pre1990_seoul_tmy_p0100,8568
office_v1_pre1990_seoul_tmy_p0100,8592
office_v1_pre1990_seoul_tmy_p0100,8616
office_v1_pre1990_seoul_tmy_p0100,8640
office_v1_pre1990_seoul_tmy_p0100,8664
office_v1_pre1990_seoul_tmy_p0100,8688
office_v1_pre1990_seoul_tmy_p0100,8712
office_v1_pre1990_seoul_tmy_p0100,8736
office_v1_pre1990_seoul_tmy_p0138,8424
office_v1_pre1990_seoul_tmy_p0138,8448
office_v1_pre1990_seoul_tmy_p0138,8472
office_v1_pre1990_seoul_tmy_p0138,8496
office_v1_pre1990_seoul_tmy_p0138,8520
office_v1_pre1990_seoul_tmy_p0138,8544
office_v1_pre1990_seoul_tmy_p0138,8568
office_v1_pre1990_seoul_tmy_p0138,8592
office_v1_pre1990_seoul_tmy_p0138,8616
office_v1_pre1990_seoul_tmy_p0138,8640
office_v1_pre1990_seoul_tmy_p0138,8664
office_v1_pre1990_seoul_tmy_p0138,8688
office_v1_pre1990_seoul_tmy_p0138,8712
office_v1_pre1990_seoul_tmy_p0138,8736
office_v3_2001_2010_daegu_tmy_p0008,8424
office_v3_2001_2010_daegu_tmy_p0008,8448
office_v3_2001_2010_daegu_tmy_p0008,8472
office_v3_2001_2010_daegu_tmy_p0008,8496
office_v3_2001_2010_daegu_tmy_p0008,8520
office_v3_2001_2010_daegu_tmy_p0008,8544
office_v3_2001_2010_daegu_tmy_p0008,8568
office_v3_2001_2010_daegu_tmy_p0008,8592
office_v3_2001_2010_daegu_tmy_p0008,8616
office_v3_2001_2010_daegu_tmy_p0008,8640
office_v3_2001_2010_daegu_tmy_p0008,8664
office_v3_2001_2010_daegu_tmy_p0008,8688
office_v3_2001_2010_daegu_tmy_p0008,8712
office_v3_2001_2010_daegu_tmy_p0008,8736
office_v4_2011_2017_busan_tmy_p0003,8424
office_v4_2011_2017_busan_tmy_p0003,8448
office_v4_2011_2017_busan_tmy_p0003,8472
office_v4_2011_2017_busan_tmy_p0003,8496
office_v4_2011_2017_busan_tmy_p0003,8520
office_v4_2011_2017_busan_tmy_p0003,8544
office_v4_2011_2017_busan_tmy_p0003,8568
office_v4_2011_2017_busan_tmy_p0003,8592
office_v4_2011_2017_busan_tmy_p0003,8616
office_v4_2011_2017_busan_tmy_p0003,8640
office_v4_2011_2017_busan_tmy_p0003,8664
office_v4_2011_2017_busan_tmy_p0003,8688
office_v4_2011_2017_busan_tmy_p0003,8712
office_v4_2011_2017_busan_tmy_p0003,8736
office_v5_2018_plus_busan_tmy_p0011,8424
office_v5_2018_plus_busan_tmy_p0011,8448
office_v5_2018_plus_busan_tmy_p0011,8472
office_v5_2018_plus_busan_tmy_p0011,8496
office_v5_2018_plus_busan_tmy_p0011,8520
office_v5_2018_plus_busan_tmy_p0011,8544
office_v5_2018_plus_busan_tmy_p0011,8568
office_v5_2018_plus_busan_tmy_p0011,8592
office_v5_2018_plus_busan_tmy_p0011,8616
office_v5_2018_plus_busan_tmy_p0011,8640
office_v5_2018_plus_busan_tmy_p0011,8664
office_v5_2018_plus_busan_tmy_p0011,8688
office_v5_2018_plus_busan_tmy_p0011,8712
office_v5_2018_plus_busan_tmy_p0011,8736
office_v5_2018_plus_jeju_tmy_p0012,8424
office_v5_2018_plus_jeju_tmy_p0012,8448
office_v5_2018_plus_jeju_tmy_p0012,8472
office_v5_2018_plus_jeju_tmy_p0012,8496
office_v5_2018_plus_jeju_tmy_p0012,8520
office_v5_2018_plus_jeju_tmy_p0012,8544
office_v5_2018_plus_jeju_tmy_p0012,8568
office_v5_2018_plus_jeju_tmy_p0012,8592
office_v5_2018_plus_jeju_tmy_p0012,8616
office_v5_2018_plus_jeju_tmy_p0012,8640
office_v5_2018_plus_jeju_tmy_p0012,8664
office_v5_2018_plus_jeju_tmy_p0012,8688
office_v5_2018_plus_jeju_tmy_p0012,8712
office_v5_2018_plus_jeju_tmy_p0012,8736
office_v5_2018_plus_seoul_tmy_p0035,8424
office_v5_2018_plus_seoul_tmy_p0035,8448
office_v5_2018_plus_seoul_tmy_p0035,8472
office_v5_2018_plus_seoul_tmy_p0035,8496
office_v5_2018_plus_seoul_tmy_p0035,8520
office_v5_2018_plus_seoul_tmy_p0035,8544
office_v5_2018_plus_seoul_tmy_p0035,8568
office_v5_2018_plus_seoul_tmy_p0035,8592
office_v5_2018_plus_seoul_tmy_p0035,8616
office_v5_2018_plus_seoul_tmy_p0035,8640
office_v5_2018_plus_seoul_tmy_p0035,8664
office_v5_2018_plus_seoul_tmy_p0035,8688
office_v5_2018_plus_seoul_tmy_p0035,8712
office_v5_2018_plus_seoul_tmy_p0035,8736
office_v5_2018_plus_seoul_tmy_p0049,8424
