building_id,seq_ptr
retail_v2_1991_2000_jeju_tmy_p0018,8424
retail_v2_1991_2000_jeju_tmy_p0018,8448
retail_v2_1991_2000_jeju_tmy_p0018,8472
retail_v2_1991_2000_jeju_tmy_p0018,8496
retail_v2_1991_2000_jeju_tmy_p0018,8520
retail_v2_1991_2000_jeju_tmy_p0018,8544
retail_v2_1991_2000_jeju_tmy_p0018,8568
retail_v2_1991_2000_jeju_tmy_p0018,8592
retail_v2_1991_2000_jeju_tmy_p0018,8616
retail_v2_1991_2000_jeju_tmy_p0018,8640
retail_v2_1991_2000_jeju_tmy_p0018,8664
retail_v2_1991_2000_jeju_tmy_p0018,8688
retail_v2_1991_2000_jeju_tmy_p0018,8712
retail_v2_1991_2000_jeju_tmy_p0018,8736
office_v2_1991_2000_busan_tmy_p0187,8424
office_v2_1991_2000_busan_tmy_p0187,8448
office_v2_1991_2000_busan_tmy_p0187,8472
office_v2_1991_2000_busan_tmy_p0187,8496
office_v2_1991_2000_busan_tmy_p0187,8520
office_v2_1991_2000_busan_tmy_p0187,8544
office_v2_1991_2000_busan_tmy_p0187,8568
office_v2_1991_2000_busan_tmy_p0187,8592
office_v2_1991_2000_busan_tmy_p0187,8616
office_v2_1991_2000_busan_tmy_p0187,8640
office_v2_1991_2000_busan_tmy_p0187,8664
office_v2_1991_2000_busan_tmy_p0187,8688
office_v2_1991_2000_busan_tmy_p0187,8712
office_v2_1991_2000_busan_tmy_p0187,8736
retail_v5_2018_plus_busan_tmy_p0030,8424
retail_v5_2018_plus_busan_tmy_p0030,8448
retail_v5_2018_plus_busan_tmy_p0030,8472
retail_v5_2018_plus_busan_tmy_p0030,8496
retail_v5_2018_plus_busan_tmy_p0030,8520
retail_v5_2018_plus_busan_tmy_p0030,8544
retail_v5_2018_plus_busan_tmy_p0030,8568
retail_v5_2018_plus_busan_tmy_p0030,8592
retail_v5_2018_plus_busan_tmy_p0030,8616
retail_v5_2018_plus_busan_tmy_p0030,8640
retail_v5_2018_plus_busan_tmy_p0030,8664
retail_v5_2018_plus_busan_tmy_p0030,8688
retail_v5_2018_plus_busan_tmy_p0030,8712
retail_v5_2018_plus_busan_tmy_p0030,8736
office_v5_2018_plus_daegu_tmy_p0094,8424
office_v5_2018_plus_daegu_tmy_p0094,8448
office_v5_2018_plus_daegu_tmy_p0094,8472
office_v5_2018_plus_daegu_tmy_p0094,8496
office_v5_2018_plus_daegu_tmy_p0094,8520
office_v5_2018_plus_daegu_tmy_p0094,8544
office_v5_2018_plus_daegu_tmy_p0094,8568
office_v5_2018_plus_daegu_tmy_p0094,8592
office_v5_2018_plus_daegu_tmy_p0094,8616
office_v5_2018_plus_daegu_tmy_p0094,8640
office_v5_2018_plus_daegu_tmy_p0094,8664
office_v5_2018_plus_daegu_tmy_p0094,8688
office_v5_2018_plus_daegu_tmy_p0094,8712
office_v5_2018_plus_daegu_tmy_p0094,8736
retail_v2_1991_2000_busan_tmy_p0101,8424
retail_v2_1991_2000_busan_tmy_p0101,8448
retail_v2_1991_2000_busan_tmy_p0101,8472
retail_v2_1991_2000_busan_tmy_p0101,8496
retail_v2_1991_2000_busan_tmy_p0101,8520
retail_v2_1991_2000_busan_tmy_p0101,8544
retail_v2_1991_2000_busan_tmy_p0101,8568
retail_v2_1991_2000_busan_tmy_p0101,8592
retail_v2_1991_2000_busan_tmy_p0101,8616
retail_v2_1991_2000_busan_tmy_p0101,8640
retail_v2_1991_2000_busan_tmy_p0101,8664
retail_v2_1991_2000_busan_tmy_p0101,8688
retail_v2_1991_2000_busan_tmy_p0101,8712
retail_v2_1991_2000_busan_tmy_p0101,8736
retail_v3_2001_2010_daegu_tmy_p0091,8424
retail_v3_2001_2010_daegu_tmy_p0091,8448
retail_v3_2001_2010_daegu_tmy_p0091,8472
retail_v3_2001_2010_daegu_tmy_p0091,8496
retail_v3_2001_2010_daegu_tmy_p0091,8520
retail_v3_2001_2010_daegu_tmy_p0091,8544
retail_v3_2001_2010_daegu_tmy_p0091,8568
retail_v3_2001_2010_daegu_tmy_p0091,8592
retail_v3_2001_2010_daegu_tmy_p0091,8616
retail_v3_2001_2010_daegu_tmy_p0091,8640
retail_v3_2001_2010_daegu_tmy_p0091,8664
retail_v3_2001_2010_daegu_tmy_p0091,8688
retail_v3_2001_2010_daegu_tmy_p0091,8712
retail_v3_2001_2010_daegu_tmy_p0091,8736
retail_v4_2011_2017_daegu_tmy_p0104,8424
retail_v4_2011_2017_daegu_tmy_p0104,8448
retail_v4_2011_2017_daegu_tmy_p0104,8472
retail_v4_2011_2017_daegu_tmy_p0104,8496
retail_v4_2011_2017_daegu_tmy_p0104,8520
retail_v4_2011_2017_daegu_tmy_p0104,8544
retail_v4_2011_2017_daegu_tmy_p0104,8568
retail_v4_2011_2017_daegu_tmy_p0104,8592
retail_v4_2011_2017_daegu_tmy_p0104,8616
retail_v4_2011_2017_daegu_tmy_p0104,8640
retail_v4_2011_2017_daegu_tmy_p0104,8664
retail_v4_2011_2017_daegu_tmy_p0104,8688
retail_v4_2011_2017_daegu_tmy_p0104,8712
retail_v4_2011_2017_daegu_tmy_p0104,8736
retail_v4_2011_2017_jeju_tmy_p0145,8424
retail_v4_2011_2017_jeju_tmy_p0145,8448
retail_v4_2011_2017_jeju_tmy_p0145,8472
retail_v4_2011_2017_jeju_tmy_p0145,8496
retail_v4_2011_2017_jeju_tmy_p0145,8520
retail_v4_2011_2017_jeju_tmy_p0145,8544
retail_v4_2011_2017_jeju_tmy_p0145,8568
retail_v4_2011_2017_jeju_tmy_p0145,8592
retail_v4_2011_2017_jeju_tmy_p0145,8616
