building_id,seq_ptr
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8424
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8448
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8472
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8496
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8520
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8544
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8568
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8592
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8616
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8640
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8664
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8688
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8712
apartment_midrise_v5_2018_plus_seoul_tmy_p0050,8736
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8424
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8448
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8472
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8496
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8520
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8544
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8568
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8592
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8616
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8640
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8664
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8688
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8712
apartment_midrise_v5_2018_plus_seoul_tmy_p0084,8736
hospital_v1_pre1990_seoul_tmy_p0026,8424
hospital_v1_pre1990_seoul_tmy_p0026,8448
hospital_v1_pre1990_seoul_tmy_p0026,8472
hospital_v1_pre1990_seoul_tmy_p0026,8496
hospital_v1_pre1990_seoul_tmy_p0026,8520
