building_id,seq_ptr
hospital_v5_2018_plus_seoul_tmy_p0031,8424
hospital_v5_2018_plus_seoul_tmy_p0031,8448
hospital_v5_2018_plus_seoul_tmy_p0031,8472
hospital_v5_2018_plus_seoul_tmy_p0031,8496
hospital_v5_2018_plus_seoul_tmy_p0031,8520
hospital_v5_2018_plus_seoul_tmy_p0031,8544
hospital_v5_2018_plus_seoul_tmy_p0031,8568
hospital_v5_2018_plus_seoul_tmy_p0031,8592
hospital_v5_2018_plus_seoul_tmy_p0031,8616
hospital_v5_2018_plus_seoul_tmy_p0031,8640
hospital_v5_2018_plus_seoul_tmy_p0031,8664
hospital_v5_2018_plus_seoul_tmy_p0031,8688
hospital_v5_2018_plus_seoul_tmy_p0031,8712
hospital_v5_2018_plus_seoul_tmy_p0031,8736
hospital_v5_2018_plus_seoul_tmy_p0071,8424
hospital_v5_2018_plus_seoul_tmy_p0071,8448
hospital_v5_2018_plus_seoul_tmy_p0071,8472
hospital_v5_2018_plus_seoul_tmy_p0071,8496
hospital_v5_2018_plus_seoul_tmy_p0071,8520
hospital_v5_2018_plus_seoul_tmy_p0071,8544
hospital_v5_2018_plus_seoul_tmy_p0071,8568
hospital_v5_2018_plus_seoul_tmy_p0071,8592
hospital_v5_2018_plus_seoul_tmy_p0071,8616
hospital_v5_2018_plus_seoul_tmy_p0071,8640
hospital_v5_2018_plus_seoul_tmy_p0071,8664
hospital_v5_2018_plus_seoul_tmy_p0071,8688
hospital_v5_2018_plus_seoul_tmy_p0071,8712
hospital_v5_2018_plus_seoul_tmy_p0071,8736
office_v1_pre1990_seoul_tmy_p0068,8424
office_v1_pre1990_seoul_tmy_p0068,8448
office_v1_pre1990_seoul_tmy_p0068,8472
office_v1_pre1990_seoul_tmy_p0068,8496
office_v1_pre1990_seoul_tmy_p0068,8520
office_v1_pre1990_seoul_tmy_p0068,8544
office_v1_pre1990_seoul_tmy_p0068,8568
office_v1_pre1990_seoul_tmy_p0068,8592
office_v1_pre1990_seoul_tmy_p0068,8616
office_v1_pre1990_seoul_tmy_p0068,8640
office_v1_pre1990_seoul_tmy_p0068,8664
office_v1_pre1990_seoul_tmy_p0068,8688
office_v1_pre1990_seoul_tmy_p0068,8712
office_v1_pre1990_seoul_tmy_p0068,8736
office_v2_1991_2000_seoul_tmy_p0013,8424
office_v2_1991_2000_seoul_tmy_p0013,8448
office_v2_1991_2000_seoul_tmy_p0013,8472
office_v2_1991_2000_seoul_tmy_p0013,8496
office_v2_1991_2000_seoul_tmy_p0013,8520
office_v2_1991_2000_seoul_tmy_p0013,8544
office_v2_1991_2000_seoul_tmy_p0013,8568
office_v2_1991_2000_seoul_tmy_p0013,8592
office_v2_1991_2000_seoul_tmy_p0013,8616
office_v2_1991_2000_seoul_tmy_p0013,8640
office_v2_1991_2000_seoul_tmy_p0013,8664
office_v2_1991_2000_seoul_tmy_p0013,8688
office_v2_1991_2000_seoul_tmy_p0013,8712
office_v2_1991_2000_seoul_tmy_p0013,8736
retail_v1_pre1990_seoul_tmy_p0098,8424
retail_v1_pre1990_seoul_tmy_p0098,8448
retail_v1_pre1990_seoul_tmy_p0098,8472
retail_v1_pre1990_seoul_tmy_p0098,8496
retail_v1_pre1990_seoul_tmy_p0098,8520
retail_v1_pre1990_seoul_tmy_p0098,8544
retail_v1_pre1990_seoul_tmy_p0098,8568
retail_v1_pre1990_seoul_tmy_p0098,8592
retail_v1_pre1990_seoul_tmy_p0098,8616
retail_v1_pre1990_seoul_tmy_p0098,8640
retail_v1_pre1990_seoul_tmy_p0098,8664
retail_v1_pre1990_seoul_tmy_p0098,8688
retail_v1_pre1990_seoul_tmy_p0098,8712
