building_id,seq_ptr
school_v5_2018_plus_seoul_tmy_p0028,8424
school_v5_2018_plus_seoul_tmy_p0028,8448
school_v5_2018_plus_seoul_tmy_p0028,8472
school_v5_2018_plus_seoul_tmy_p0028,8496
school_v5_2018_plus_seoul_tmy_p0028,8520
school_v5_2018_plus_seoul_tmy_p0028,8544
school_v5_2018_plus_seoul_tmy_p0028,8568
school_v5_2018_plus_seoul_tmy_p0028,8592
school_v5_2018_plus_seoul_tmy_p0028,8616
school_v5_2018_plus_seoul_tmy_p0028,8640
school_v5_2018_plus_seoul_tmy_p0028,8664
school_v5_2018_plus_seoul_tmy_p0028,8688
school_v5_2018_plus_seoul_tmy_p0028,8712
school_v5_2018_plus_seoul_tmy_p0028,8736
retail_v1_pre1990_busan_tmy_p0183,8424
retail_v1_pre1990_busan_tmy_p0183,8448
retail_v1_pre1990_busan_tmy_p0183,8472
retail_v1_pre1990_busan_tmy_p0183,8496
retail_v1_pre1990_busan_tmy_p0183,8520
retail_v1_pre1990_busan_tmy_p0183,8544
retail_v1_pre1990_busan_tmy_p0183,8568
retail_v1_pre1990_busan_tmy_p0183,8592
retail_v1_pre1990_busan_tmy_p0183,8616
retail_v1_pre1990_busan_tmy_p0183,8640
retail_v1_pre1990_busan_tmy_p0183,8664
retail_v1_pre1990_busan_tmy_p0183,8688
retail_v1_pre1990_busan_tmy_p0183,8712
retail_v1_pre1990_busan_tmy_p0183,8736
office_v1_pre1990_daegu_tmy_p0110,8424
office_v1_pre1990_daegu_tmy_p0110,8448
office_v1_pre1990_daegu_tmy_p0110,8472
office_v1_pre1990_daegu_tmy_p0110,8496
office_v1_pre1990_daegu_tmy_p0110,8520
office_v1_pre1990_daegu_tmy_p0110,8544
office_v1_pre1990_daegu_tmy_p0110,8568
office_v1_pre1990_daegu_tmy_p0110,8592
office_v1_pre1990_daegu_tmy_p0110,8616
office_v1_pre1990_daegu_tmy_p0110,8640
office_v1_pre1990_daegu_tmy_p0110,8664
office_v1_pre1990_daegu_tmy_p0110,8688
office_v1_pre1990_daegu_tmy_p0110,8712
office_v1_pre1990_daegu_tmy_p0110,8736
office_v3_2001_2010_busan_tmy_p0133,8424
office_v3_2001_2010_busan_tmy_p0133,8448
office_v3_2001_2010_busan_tmy_p0133,8472
office_v3_2001_2010_busan_tmy_p0133,8496
office_v3_2001_2010_busan_tmy_p0133,8520
office_v3_2001_2010_busan_tmy_p0133,8544
office_v3_2001_2010_busan_tmy_p0133,8568
office_v3_2001_2010_busan_tmy_p0133,8592
office_v3_2001_2010_busan_tmy_p0133,8616
office_v3_2001_2010_busan_tmy_p0133,8640
office_v3_2001_2010_busan_tmy_p0133,8664
office_v3_2001_2010_busan_tmy_p0133,8688
office_v3_2001_2010_busan_tmy_p0133,8712
office_v3_2001_2010_busan_tmy_p0133,8736
office_v5_2018_plus_jeju_tmy_p0121,8424
office_v5_2018_plus_jeju_tmy_p0121,8448
office_v5_2018_plus_jeju_tmy_p0121,8472
office_v5_2018_plus_jeju_tmy_p0121,8496
office_v5_2018_plus_jeju_tmy_p0121,8520
office_v5_2018_plus_jeju_tmy_p0121,8544
office_v5_2018_plus_jeju_tmy_p0121,8568
office_v5_2018_plus_jeju_tmy_p0121,8592
office_v5_2018_plus_jeju_tmy_p0121,8616
office_v5_2018_plus_jeju_tmy_p0121,8640
office_v5_2018_plus_jeju_tmy_p0121,8664
office_v5_2018_plus_jeju_tmy_p0121,8688
office_v5_2018_plus_jeju_tmy_p0121,8712
office_v5_2018_plus_jeju_tmy_p0121,8736
retail_v4_2011_2017_seoul_tmy_p0053,8424
retail_v4_2011_2017_seoul_tmy_p0053,8448
retail_v4_2011_2017_seoul_tmy_p0053,8472
retail_v4_2011_2017_seoul_tmy_p0053,8496
retail_v4_2011_2017_seoul_tmy_p0053,8520
retail_v4_2011_2017_seoul_tmy_p0053,8544
retail_v4_2011_2017_seoul_tmy_p0053,8568
retail_v4_2011_2017_seoul_tmy_p0053,8592
retail_v4_2011_2017_seoul_tmy_p0053,8616
retail_v4_2011_2017_seoul_tmy_p0053,8640
retail_v4_2011_2017_seoul_tmy_p0053,8664
retail_v4_2011_2017_seoul_tmy_p0053,8688
retail_v4_2011_2017_seoul_tmy_p0053,8712
retail_v4_2011_2017_seoul_tmy_p0053,8736
retail_v5_2018_plus_daegu_tmy_p0130,8424
retail_v5_2018_plus_daegu_tmy_p0130,8448
retail_v5_2018_plus_daegu_tmy_p0130,8472
retail_v5_2018_plus_daegu_tmy_p0130,8496
retail_v5_2018_plus_daegu_tmy_p0130,8520
retail_v5_2018_plus_daegu_tmy_p0130,8544
retail_v5_2018_plus_daegu_tmy_p0130,8568
retail_v5_2018_plus_daegu_tmy_p0130,8592
retail_v5_2018_plus_daegu_tmy_p0130,8616
retail_v5_2018_plus_daegu_tmy_p0130,8640
retail_v5_2018_plus_daegu_tmy_p0130,8664
retail_v5_2018_plus_daegu_tmy_p0130,8688
retail_v5_2018_plus_daegu_tmy_p0130,8712
retail_v5_2018_plus_daegu_tmy_p0130,8736
office_v2_1991_2000_gangneung_tmy_p0357,8424
office_v2_1991_2000_gangneung_tmy_p0357,8448
office_v2_1991_2000_gangneung_tmy_p0357,8472
office_v2_1991_2000_gangneung_tmy_p0357,8496
office_v2_1991_2000_gangneung_tmy_p0357,8520
office_v2_1991_2000_gangneung_tmy_p0357,8544
office_v2_1991_2000_gangneung_tmy_p0357,8568
office_v2_1991_2000_gangneung_tmy_p0357,8592
office_v2_1991_2000_gangneung_tmy_p0357,8616
office_v2_1991_2000_gangneung_tmy_p0357,8640
office_v2_1991_2000_gangneung_tmy_p0357,8664
office_v2_1991_2000_gangneung_tmy_p0357,8688
office_v2_1991_2000_gangneung_tmy_p0357,8712
office_v2_1991_2000_gangneung_tmy_p0357,8736
